iteration,numberOfClusters,clusterSize,threads,timeElapsedS
0,8,2000000,2,0.861640676
1,8,2000000,2,0.874869559
2,8,2000000,2,0.871913952
0,8,4000000,2,1.824878673
1,8,4000000,2,1.830991705
2,8,4000000,2,1.79861886
0,8,8000000,2,3.706691673
1,8,8000000,2,3.696154822
2,8,8000000,2,3.720763177
0,9,125000,2,0.039119466
1,9,125000,2,0.053156974
2,9,125000,2,0.050538575
0,9,250000,2,0.114810839
1,9,250000,2,0.104159534
2,9,250000,2,0.095514811
0,9,500000,2,0.232756684
1,9,500000,2,0.24151635
2,9,500000,2,0.235706756
0,9,1000000,2,0.501283041
1,9,1000000,2,0.505312449
2,9,1000000,2,0.514153307
0,9,2000000,2,1.085144333
1,9,2000000,2,1.056731505
2,9,2000000,2,1.100295168
0,9,4000000,2,2.231607129
1,9,4000000,2,2.200550778
2,9,4000000,2,2.225956939
0,9,8000000,2,4.552501889
1,9,8000000,2,4.547655447
2,9,8000000,2,4.523263446
0,10,125000,2,0.055193208
1,10,125000,2,0.059698479
2,10,125000,2,0.068019738
0,10,250000,2,0.112063773
1,10,250000,2,0.106137678
2,10,250000,2,0.106256614
0,10,500000,2,0.263561709
1,10,500000,2,0.255202065
2,10,500000,2,0.24321168
0,10,1000000,2,0.513597877
1,10,1000000,2,0.531038198
2,10,1000000,2,0.533465426
0,10,2000000,2,1.131479486
1,10,2000000,2,1.108354618
2,10,2000000,2,1.087536347
0,10,4000000,2,2.261678989
1,10,4000000,2,2.285235172
2,10,4000000,2,2.242071664
0,10,8000000,2,4.66161963
1,10,8000000,2,4.720708554
2,10,8000000,2,4.767890921
0,11,125000,2,0.047178973
1,11,125000,2,0.061157266
2,11,125000,2,0.06701286
0,11,250000,2,0.132058504
1,11,250000,2,0.124000607
2,11,250000,2,0.152351133
0,11,500000,2,0.30556142
1,11,500000,2,0.289942183
2,11,500000,2,0.290339082
0,11,1000000,2,0.622400142
1,11,1000000,2,0.613531444
2,11,1000000,2,0.601976515
0,11,2000000,2,1.310296811
1,11,2000000,2,1.305534553
2,11,2000000,2,1.301663026
0,11,4000000,2,2.676271062
1,11,4000000,2,2.68938636
2,11,4000000,2,2.681402767
0,11,8000000,2,5.53335797
1,11,8000000,2,5.52055662
2,11,8000000,2,5.704126209
0,12,125000,2,0.063296483
1,12,125000,2,0.064808687
2,12,125000,2,0.076822941
0,12,250000,2,0.134603498
1,12,250000,2,0.132837892
2,12,250000,2,0.158351057
0,12,500000,2,0.30732951
1,12,500000,2,0.338220224
2,12,500000,2,0.30415149
0,12,1000000,2,0.633049116
1,12,1000000,2,0.632201007
2,12,1000000,2,0.629118361
0,12,2000000,2,1.323931702
1,12,2000000,2,1.31730465
2,12,2000000,2,1.339983193
0,12,4000000,2,2.725943416
1,12,4000000,2,2.713299939
2,12,4000000,2,2.717958774
0,12,8000000,2,5.828091525
1,12,8000000,2,5.924171463
2,12,8000000,2,5.913408572
0,13,125000,2,0.056370158
1,13,125000,2,0.07874427
2,13,125000,2,0.079718586
0,13,250000,2,0.153028415
1,13,250000,2,0.157367025
2,13,250000,2,0.1636921
0,13,500000,2,0.362707723
1,13,500000,2,0.350541334
2,13,500000,2,0.343102528
0,13,1000000,2,0.730577769
1,13,1000000,2,0.739335891
2,13,1000000,2,0.723233058
0,13,2000000,2,1.540192654
1,13,2000000,2,1.563416799
2,13,2000000,2,1.543882176
0,13,4000000,2,3.149467446
1,13,4000000,2,3.17275251
2,13,4000000,2,3.190590951
0,13,8000000,2,6.848428719
1,13,8000000,2,6.835643946
2,13,8000000,2,6.90439515
0,14,125000,2,0.06253384
1,14,125000,2,0.070736344
2,14,125000,2,0.083077251
0,14,250000,2,0.160594364
1,14,250000,2,0.185805187
2,14,250000,2,0.174974144
0,14,500000,2,0.366736873
1,14,500000,2,0.35974778
2,14,500000,2,0.374946065
0,14,1000000,2,0.764969943
1,14,1000000,2,0.743371065
2,14,1000000,2,0.762918377
0,14,2000000,2,1.54984483
1,14,2000000,2,1.594458147
2,14,2000000,2,1.574927199
0,14,4000000,2,3.181311101
1,14,4000000,2,3.177490567
2,14,4000000,2,3.251292918
0,14,8000000,2,6.974624651
1,14,8000000,2,7.061459044
2,14,8000000,2,7.038376772
0,15,125000,2,0.068328907
1,15,125000,2,0.079077159
2,15,125000,2,0.089687239
0,15,250000,2,0.188441301
1,15,250000,2,0.191043364
2,15,250000,2,0.180207494
0,15,500000,2,0.390291623
1,15,500000,2,0.417686511
2,15,500000,2,0.39539583
0,15,1000000,2,0.832800729
1,15,1000000,2,0.836352327
2,15,1000000,2,0.844942142
0,15,2000000,2,1.783623448
1,15,2000000,2,1.782325342
2,15,2000000,2,1.781881224
0,15,4000000,2,3.622130832
1,15,4000000,2,3.647432831
2,15,4000000,2,3.651957897
0,15,8000000,2,7.922011845
1,15,8000000,2,7.980204505
2,15,8000000,2,7.973780827
0,16,125000,2,0.086669835
1,16,125000,2,0.079546535
2,16,125000,2,0.096976136
0,16,250000,2,0.187429314
1,16,250000,2,0.202319797
2,16,250000,2,0.192358971
0,16,500000,2,0.410856679
1,16,500000,2,0.408079889
2,16,500000,2,0.393348836
0,16,1000000,2,0.879983338
1,16,1000000,2,0.850831189
2,16,1000000,2,0.845570288
0,16,2000000,2,1.838273639
1,16,2000000,2,1.807873007
2,16,2000000,2,1.806456958
0,16,4000000,2,3.736424325
1,16,4000000,2,3.710604689
2,16,4000000,2,3.692631405
0,16,8000000,2,8.243574937
1,16,8000000,2,8.077752754
2,16,8000000,2,8.231879897
0,1,125000,3,0.011416635
1,1,125000,3,0.005457846
2,1,125000,3,0.005849315
0,1,250000,3,0.014614432
1,1,250000,3,0.012122366
2,1,250000,3,0.013742586
0,1,500000,3,0.03038757
1,1,500000,3,0.030487687
2,1,500000,3,0.025199564
0,1,1000000,3,0.080221492
1,1,1000000,3,0.085570171
2,1,1000000,3,0.080102808
0,1,2000000,3,0.149063678
1,1,2000000,3,0.158849944
2,1,2000000,3,0.165222771
0,1,4000000,3,0.364208232
1,1,4000000,3,0.372086838
2,1,4000000,3,0.357564919
0,1,8000000,3,0.764697857
1,1,8000000,3,0.765438467
2,1,8000000,3,0.769436293
0,2,125000,3,0.011291974
1,2,125000,3,0.011575629
2,2,125000,3,0.011415077
0,2,250000,3,0.018508285
1,2,250000,3,0.024736422
2,2,250000,3,0.011605625
0,2,500000,3,0.036947108
1,2,500000,3,0.05297269
2,2,500000,3,0.042072025
0,2,1000000,3,0.093304927
1,2,1000000,3,0.077529547
2,2,1000000,3,0.097962249
0,2,2000000,3,0.200435155
1,2,2000000,3,0.185440631
2,2,2000000,3,0.199847428
0,2,4000000,3,0.429605467
1,2,4000000,3,0.420111627
2,2,4000000,3,0.399467863
0,2,8000000,3,0.841395013
1,2,8000000,3,0.868462157
2,2,8000000,3,0.88048572
0,3,125000,3,0.007747406
1,3,125000,3,0.026633819
2,3,125000,3,0.026687221
0,3,250000,3,0.015836408
1,3,250000,3,0.033181406
2,3,250000,3,0.031644642
0,3,500000,3,0.061087176
1,3,500000,3,0.044403325
2,3,500000,3,0.056237829
0,3,1000000,3,0.097452355
1,3,1000000,3,0.090661695
2,3,1000000,3,0.109952103
0,3,2000000,3,0.240311585
1,3,2000000,3,0.225898669
2,3,2000000,3,0.232949691
0,3,4000000,3,0.463786619
1,3,4000000,3,0.481756506
2,3,4000000,3,0.460679793
0,3,8000000,3,0.986386554
1,3,8000000,3,0.964784052
2,3,8000000,3,0.979547758
0,4,125000,3,0.012335041
1,4,125000,3,0.018174983
2,4,125000,3,0.017237397
0,4,250000,3,0.040881237
1,4,250000,3,0.039528273
2,4,250000,3,0.049680909
0,4,500000,3,0.079398304
1,4,500000,3,0.098680973
2,4,500000,3,0.088820298
0,4,1000000,3,0.189659978
1,4,1000000,3,0.191970386
2,4,1000000,3,0.189795164
0,4,2000000,3,0.407501305
1,4,2000000,3,0.421312876
2,4,2000000,3,0.41591824
0,4,4000000,3,0.87269181
1,4,4000000,3,0.877464077
2,4,4000000,3,0.870407689
0,4,8000000,3,1.827740993
1,4,8000000,3,1.816599034
2,4,8000000,3,1.827581918
0,5,125000,3,0.017347093
1,5,125000,3,0.021627078
2,5,125000,3,0.017224354
0,5,250000,3,0.055229445
1,5,250000,3,0.043621172
2,5,250000,3,0.039508808
0,5,500000,3,0.095617036
1,5,500000,3,0.100072266
2,5,500000,3,0.102640993
0,5,1000000,3,0.197563819
1,5,1000000,3,0.204441961
2,5,1000000,3,0.20829303
0,5,2000000,3,0.438189242
1,5,2000000,3,0.425822195
2,5,2000000,3,0.42207296
0,5,4000000,3,0.911365416
1,5,4000000,3,0.928560697
2,5,4000000,3,0.918765766
0,5,8000000,3,1.919721997
1,5,8000000,3,1.937504416
2,5,8000000,3,1.958972329
0,6,125000,3,0.013568877
1,6,125000,3,0.020123266
2,6,125000,3,0.031153845
0,6,250000,3,0.046216618
1,6,250000,3,0.043955829
2,6,250000,3,0.060999767
0,6,500000,3,0.106170093
1,6,500000,3,0.092054554
2,6,500000,3,0.090790565
0,6,1000000,3,0.225354507
1,6,1000000,3,0.24750538
2,6,1000000,3,0.234890496
0,6,2000000,3,0.458097494
1,6,2000000,3,0.462286154
2,6,2000000,3,0.495115211
0,6,4000000,3,0.99376024
1,6,4000000,3,1.240920197
2,6,4000000,3,1.253529963
0,6,8000000,3,2.076740374
1,6,8000000,3,2.07512841
2,6,8000000,3,2.05315818
0,7,125000,3,0.023206405
1,7,125000,3,0.065389013
2,7,125000,3,0.034576957
0,7,250000,3,0.060624086
1,7,250000,3,0.070520042
2,7,250000,3,0.070868643
0,7,500000,3,0.152297714
1,7,500000,3,0.170138881
2,7,500000,3,0.143442067
0,7,1000000,3,0.317902675
1,7,1000000,3,0.319062692
2,7,1000000,3,0.330294304
0,7,2000000,3,0.661988056
1,7,2000000,3,0.664031151
2,7,2000000,3,0.67301489
0,7,4000000,3,1.411762552
1,7,4000000,3,1.411254189
2,7,4000000,3,1.403406739
0,7,8000000,3,2.89632188
1,7,8000000,3,2.936573193
2,7,8000000,3,2.956697547
0,8,125000,3,0.020963186
1,8,125000,3,0.038351608
2,8,125000,3,0.030257388
0,8,250000,3,0.079308871
1,8,250000,3,0.078233026
2,8,250000,3,0.083278406
0,8,500000,3,0.144856196
1,8,500000,3,0.164153044
2,8,500000,3,0.148342926
0,8,1000000,3,0.329784809
1,8,1000000,3,0.334049216
2,8,1000000,3,0.335104029
0,8,2000000,3,0.674626841
1,8,2000000,3,0.691736238
2,8,2000000,3,0.705838368
0,8,4000000,3,1.425796033
1,8,4000000,3,1.440783805
2,8,4000000,3,1.453504519
0,8,8000000,3,2.942634616
1,8,8000000,3,2.997105416
2,8,8000000,3,3.003156615
0,9,125000,3,0.02811491
1,9,125000,3,0.032286402
2,9,125000,3,0.031711241
0,9,250000,3,0.083967851
1,9,250000,3,0.066729973
2,9,250000,3,0.076647342
0,9,500000,3,0.170745235
1,9,500000,3,0.162791635
2,9,500000,3,0.158118394
0,9,1000000,3,0.350896716
1,9,1000000,3,0.331625183
2,9,1000000,3,0.346055066
0,9,2000000,3,0.744374001
1,9,2000000,3,0.750174432
2,9,2000000,3,0.735451449
0,9,4000000,3,1.499668454
1,9,4000000,3,1.510785543
2,9,4000000,3,1.472929967
0,9,8000000,3,3.094277239
1,9,8000000,3,3.086854192
2,9,8000000,3,3.092956257
0,10,125000,3,0.031799527
1,10,125000,3,0.04014718
2,10,125000,3,0.051302176
0,10,250000,3,0.096866945
1,10,250000,3,0.102927689
2,10,250000,3,0.091616106
0,10,500000,3,0.188437717
1,10,500000,3,0.208789721
2,10,500000,3,0.212042388
0,10,1000000,3,0.43921709
1,10,1000000,3,0.434247634
2,10,1000000,3,0.431326985
0,10,2000000,3,0.929267594
1,10,2000000,3,0.936393805
2,10,2000000,3,0.937600438
0,10,4000000,3,1.899778331
1,10,4000000,3,1.893921064
2,10,4000000,3,1.888513591
0,10,8000000,3,3.940826178
1,10,8000000,3,3.952583325
2,10,8000000,3,3.893839597
0,11,125000,3,0.039254714
1,11,125000,3,0.054232035
2,11,125000,3,0.052915505
0,11,250000,3,0.083582187
1,11,250000,3,0.101596533
2,11,250000,3,0.096540218
0,11,500000,3,0.208902881
1,11,500000,3,0.220445163
2,11,500000,3,0.222407655
0,11,1000000,3,0.449441692
1,11,1000000,3,0.432951552
2,11,1000000,3,0.448615384
0,11,2000000,3,0.960371845
