PLI build took: 48.779114s
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
End intersect 70
8.786177331
Raw key error is 4734355.
Raw key error is 4344734.
Raw key error is 4956948.
Raw key error is 4384792.
Raw key error is 3453145.
Raw key error is 3312121.
Raw key error is 2992344.
Raw key error is 2954496.
Raw key error is 1490385.
Raw key error is 2946187.
Raw key error is 1658603.
Raw key error is 916262.
Raw key error is 717020.
Raw key error is 79461.
Raw key error is 64166.
Raw key error is 716309.
Raw key error is 64166.
Raw key error is 232277.
Raw key error is 64165.
Raw key error is 64116.
Raw key error is 551.
Raw key error is 567109.
Raw key error is 64099.
Raw key error is 551.
Raw key error is 64147.
Raw key error is 551.
Raw key error is 540.
Raw key error is 551.
Raw key error is 540.
Raw key error is 550.
Raw key error is 539.
Raw key error is 551.
Raw key error is 539.
Raw key error is 540.
Raw key error is 539.
Raw key error is 539.
Raw key error is 539.
Raw key error is 539.
Raw key error is 540.
Raw key error is 539.
Raw key error is 539.
Raw key error is 539.
Raw key error is 536.
Raw key error is 539.
Raw key error is 536.
Raw key error is 539.
Raw key error is 536.
Raw key error is 536.
Raw key error is 536.
Raw key error is 536.
Raw key error is 534.
Raw key error is 534.
Raw key error is 536.
Raw key error is 534.
Raw key error is 169.
Raw key error is 534.
Raw key error is 165.
Raw key error is 534.
Raw key error is 165.
Raw key error is 534.
Raw key error is 165.
Raw key error is 169.
Raw key error is 165.
Raw key error is 165.
Raw key error is 165.
Raw key error is 165.
Raw key error is 149.
Raw key error is 165.
Raw key error is 165.
Raw key error is 149.
Raw key error is 149.
Raw key error is 165.
Raw key error is 149.
Raw key error is 149.
Raw key error is 149.
Raw key error is 149.
Raw key error is 114.
Raw key error is 114.
Raw key error is 149.
Raw key error is 149.
Raw key error is 114.
Raw key error is 114.
Raw key error is 114.
Raw key error is 107.
Raw key error is 114.
Raw key error is 107.
Raw key error is 114.
Raw key error is 107.
Raw key error is 114.
Raw key error is 107.
Raw key error is 107.
Raw key error is 107.
Raw key error is 107.
Raw key error is 107.
Raw key error is 107.
Raw key error is 107.
Raw key error is 105.
Raw key error is 105.
Raw key error is 107.
Raw key error is 105.
Raw key error is 107.
Raw key error is 105.
Raw key error is 105.
Raw key error is 105.
Raw key error is 103.
Raw key error is 103.
Raw key error is 76.
Raw key error is 101.
Raw key error is 72.
Raw key error is 74.
Raw key error is 70.
Raw key error is 103.
Raw key error is 70.
Raw key error is 72.
Raw key error is 70.
Raw key error is 72.
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
End intersect 70
8.603471422
Raw key error is 5394985.
Raw key error is 5100130.
Raw key error is 5095404.
Raw key error is 4734355.
Raw key error is 5086387.
Raw key error is 4344734.
Raw key error is 5006609.
Raw key error is 4956948.
Raw key error is 5095374.
Raw key error is 4384792.
Raw key error is 3451871.
Raw key error is 4297506.
Raw key error is 3303383.
Raw key error is 2992344.
Raw key error is 2233427.
Raw key error is 1490385.
Raw key error is 2922505.
Raw key error is 446996.
Raw key error is 2471806.
Raw key error is 3049801.
Raw key error is 445473.
Raw key error is 2991211.
Raw key error is 2437486.
Raw key error is 341225.
Raw key error is 1489855.
Raw key error is 340599.
Raw key error is 10834.
Raw key error is 445195.
Raw key error is 10856.
Raw key error is 10751.
Raw key error is 10794.
Raw key error is 10722.
Raw key error is 79120.
Raw key error is 9583.
Raw key error is 10804.
Raw key error is 9583.
Raw key error is 10732.
Raw key error is 9581.
Raw key error is 10703.
Raw key error is 9595.
Raw key error is 9581.
Raw key error is 9580.
Raw key error is 9581.
Raw key error is 9580.
Raw key error is 9578.
Raw key error is 9581.
Raw key error is 9578.
Raw key error is 9578.
Raw key error is 1079.
Raw key error is 338606.
Raw key error is 9576.
Raw key error is 571.
Raw key error is 9574.
Raw key error is 568.
Raw key error is 9577.
Raw key error is 1066.
Raw key error is 568.
Raw key error is 615.
Raw key error is 568.
Raw key error is 567.
Raw key error is 9577.
Raw key error is 567.
Raw key error is 569.
Raw key error is 565.
Raw key error is 566.
Raw key error is 565.
Raw key error is 568.
Raw key error is 565.
Raw key error is 568.
Raw key error is 565.
Raw key error is 567.
Raw key error is 565.
Raw key error is 567.
Raw key error is 565.
Raw key error is 1340.
Raw key error is 565.
Raw key error is 168.
Raw key error is 565.
Raw key error is 565.
Raw key error is 168.
Raw key error is 168.
Raw key error is 565.
Raw key error is 168.
Raw key error is 565.
Raw key error is 168.
Raw key error is 168.
Raw key error is 565.
Raw key error is 414.
Raw key error is 152.
Raw key error is 168.
Raw key error is 168.
Raw key error is 152.
Raw key error is 152.
Raw key error is 168.
Raw key error is 152.
Raw key error is 466103.
Raw key error is 168.
Raw key error is 152.
Raw key error is 129.
Raw key error is 152.
Raw key error is 152.
Raw key error is 116.
Raw key error is 152.
Raw key error is 116.
Raw key error is 116.
Raw key error is 129.
Raw key error is 116.
Raw key error is 143.
Raw key error is 109.
Raw key error is 152.
Raw key error is 109.
Raw key error is 116.
Raw key error is 116.
Raw key error is 129.
Raw key error is 109.
Raw key error is 109.
Raw key error is 109.
Raw key error is 116.
Raw key error is 116.
Raw key error is 109.
Raw key error is 109.
Raw key error is 109.
Raw key error is 109.
Raw key error is 149.
Raw key error is 107.
Raw key error is 109.
Raw key error is 107.
Raw key error is 107.
Raw key error is 109.
Raw key error is 107.
Raw key error is 107.
Raw key error is 109.
Raw key error is 109.
Raw key error is 109.
Raw key error is 107.
Raw key error is 105.
Raw key error is 107.
Raw key error is 107.
Raw key error is 105.
Raw key error is 105.
Raw key error is 78.
Raw key error is 76.
Raw key error is 107.
Raw key error is 76.
Raw key error is 100.
Raw key error is 70.
Raw key error is 105.
Raw key error is 103.
Raw key error is 70.
Raw key error is 70.
Raw key error is 105.
Raw key error is 70.
Raw key error is 105.
Raw key error is 70.
Raw key error is 76.
Raw key error is 70.
Raw key error is 78.
Raw key error is 76.
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
Raw key error is 70.
End intersect 70
10.600948846
Raw key error is 5486747.
Raw key error is 5394985.
Raw key error is 5155718.
Raw key error is 5100130.
Raw key error is 5501993.
Raw key error is 5095404.
Raw key error is 5028257.
Raw key error is 5029850.
Raw key error is 5030964.
Raw key error is 4734355.
Raw key error is 5030962.
Raw key error is 5393992.
Raw key error is 5110201.
Raw key error is 5084829.
Raw key error is 5079800.
Raw key error is 5126209.
Raw key error is 5098777.
Raw key error is 4344734.
Raw key error is 5021444.
Raw key error is 5006609.
Raw key error is 5027702.
Raw key error is 4956948.
Raw key error is 5028137.
Raw key error is 4384792.
Raw key error is 4627616.
Raw key error is 4391318.
Raw key error is 3089844.
Raw key error is 4128326.
Raw key error is 3481722.
Raw key error is 3446245.
Raw key error is 3424497.
Raw key error is 3522385.
Raw key error is 3461001.
Raw key error is 2758533.
Raw key error is 4015553.
Raw key error is 2969882.
Raw key error is 2864405.
Raw key error is 2901707.
Raw key error is 2859921.
Raw key error is 2992344.
Raw key error is 2516594.
Raw key error is 2468818.
Raw key error is 1490385.
Raw key error is 2477217.
Raw key error is 2217135.
Raw key error is 1784733.
Raw key error is 2547380.
Raw key error is 2469731.
Raw key error is 2233427.
Raw key error is 2739954.
Raw key error is 2727250.
Raw key error is 2752356.
Raw key error is 2466641.
Raw key error is 2497850.
Raw key error is 75324.
Raw key error is 104160.
Raw key error is 2748509.
Raw key error is 75215.
Raw key error is 77846.
Raw key error is 290457.
Raw key error is 73278.
Raw key error is 51257.
Raw key error is 75115.
Raw key error is 291582.
Raw key error is 75081.
Raw key error is 9716.
Raw key error is 9723.
Raw key error is 9710.
Raw key error is 73178.
Raw key error is 34107.
Raw key error is 9869.
Raw key error is 9709.
Raw key error is 9710.
Raw key error is 9583.
Raw key error is 9709.
Raw key error is 75323.
Raw key error is 1195551.
Raw key error is 9715.
Raw key error is 9582.
Raw key error is 9707.
Raw key error is 9710.
Raw key error is 9582.
Raw key error is 9580.
Raw key error is 9583.
Raw key error is 9582.
Raw key error is 9580.
Raw key error is 9581.
Raw key error is 9580.
Raw key error is 490448.
Raw key error is 9580.
Raw key error is 9580.
Raw key error is 9582.
Raw key error is 9582.
Raw key error is 9580.
Raw key error is 9580.
Raw key error is 215267.
Raw key error is 9580.
Raw key error is 9579.
Raw key error is 9580.
Raw key error is 571.
Raw key error is 9579.
Raw key error is 9580.
Raw key error is 571.
Raw key error is 9181.
Raw key error is 571.
Raw key error is 540.
Raw key error is 5163.
Raw key error is 169.
Raw key error is 9580.
Raw key error is 9580.
Raw key error is 169.
Raw key error is 9577.
Raw key error is 169.
Raw key error is 6697.
Raw key error is 9579.
Raw key error is 167.
Raw key error is 153.
Raw key error is 169.
Raw key error is 153.
Raw key error is 75193.
Raw key error is 571.
Raw key error is 153.
Raw key error is 571.
Raw key error is 570.
Raw key error is 167.
Raw key error is 153.
Raw key error is 151.
Raw key error is 540.
Raw key error is 153.
Raw key error is 153.
Raw key error is 778954.
Raw key error is 151.
Raw key error is 131.
Raw key error is 151.
Raw key error is 151.
Raw key error is 116.
Raw key error is 116.
Raw key error is 169.
Raw key error is 153.
Raw key error is 116.
Raw key error is 116.
Raw key error is 153.
Raw key error is 131.
Raw key error is 116.
Raw key error is 144.
Raw key error is 109.
Raw key error is 116.
Raw key error is 109.
Raw key error is 151.
Raw key error is 109.
Raw key error is 131.
Raw key error is 116.
Raw key error is 109.
Raw key error is 116.
Raw key error is 109.
Raw key error is 116.
Raw key error is 109.
Raw key error is 153.
Raw key error is 109.
Raw key error is 109.
Raw key error is 114.
Raw key error is 107.
Raw key error is 109.
Raw key error is 151.
Raw key error is 107.
Raw key error is 109.
Raw key error is 107.
Raw key error is 109.
Raw key error is 116.
Raw key error is 107.
Raw key error is 107.
Raw key error is 777695.
Raw key error is 107.
Raw key error is 151.
Raw key error is 107.
Raw key error is 107.
Raw key error is 107.
Raw key error is 109.
Raw key error is 107.
Raw key error is 78.
Raw key error is 107.
Raw key error is 103.
Raw key error is 76.
Raw key error is 74992.
Raw key error is 78.
Raw key error is 72.
Raw key error is 107.
Raw key error is 76.
Raw key error is 107.
Raw key error is 72.
Raw key error is 72.
Raw key error is 107.
Raw key error is 72.
Raw key error is 103.
Raw key error is 72.
Raw key error is 72.
Raw key error is 107.
Raw key error is 70.
Raw key error is 72.
Raw key error is 70.
Raw key error is 70.
Raw key error is 107.
Raw key error is 107.
Raw key error is 70.
Raw key error is 70.
Raw key error is 107.
Raw key error is 70.
Raw key error is 107.
Raw key error is 70.
Raw key error is 76728.
Raw key error is 70.
Raw key error is 780160.
Raw key error is 70.
End intersect 70
39.065845742
