iteration,numberOfClusters,clusterSize,threads,timeElapsedS
0,14,4000000,2,5.893137751
1,14,4000000,2,5.992769165
2,14,4000000,2,5.885233676
0,14,8000000,2,12.355311007
1,14,8000000,2,12.363071276
2,14,8000000,2,12.406901668
0,15,125000,2,0.135030399
1,15,125000,2,0.145095066
2,15,125000,2,0.136693665
0,15,250000,2,0.327533111
1,15,250000,2,0.339783814
2,15,250000,2,0.333439396
0,15,500000,2,0.718696376
1,15,500000,2,0.712514623
2,15,500000,2,0.70158454
0,15,1000000,2,1.49031948
1,15,1000000,2,1.483044635
2,15,1000000,2,1.480119772
0,15,2000000,2,3.084270389
1,15,2000000,2,3.114889324
2,15,2000000,2,3.092232647
0,15,4000000,2,6.371442165
1,15,4000000,2,6.40599962
2,15,4000000,2,6.342138059
0,15,8000000,2,13.121082465
1,15,8000000,2,13.227863167
2,15,8000000,2,15.724842909
0,16,125000,2,0.139059228
1,16,125000,2,0.180523706
2,16,125000,2,0.170241124
0,16,250000,2,0.375876074
1,16,250000,2,0.367848177
2,16,250000,2,0.387757681
0,16,500000,2,0.786187221
1,16,500000,2,0.74987618
2,16,500000,2,0.757914911
0,16,1000000,2,1.584063612
1,16,1000000,2,1.584136905
2,16,1000000,2,1.582375346
0,16,2000000,2,3.335555974
1,16,2000000,2,3.28536072
2,16,2000000,2,3.334557835
0,16,4000000,2,6.942594228
1,16,4000000,2,6.891792642
2,16,4000000,2,6.859942545
0,16,8000000,2,14.262009238
1,16,8000000,2,14.25683501
2,16,8000000,2,14.189948193
0,1,125000,3,0.005062866
1,1,125000,3,0.028981255
2,1,125000,3,0.010666934
0,1,250000,3,0.013462565
1,1,250000,3,0.010834422
2,1,250000,3,0.01765861
0,1,500000,3,0.041934974
1,1,500000,3,0.033479828
2,1,500000,3,0.023359286
0,1,1000000,3,0.079188202
1,1,1000000,3,0.092014266
2,1,1000000,3,0.089555939
0,1,2000000,3,0.163534551
1,1,2000000,3,0.180768739
2,1,2000000,3,0.166796433
0,1,4000000,3,0.35913882
1,1,4000000,3,0.377890281
2,1,4000000,3,0.371939729
0,1,8000000,3,0.77412105
1,1,8000000,3,0.761050857
2,1,8000000,3,0.762813836
0,2,125000,3,0.018310585
1,2,125000,3,0.017403091
2,2,125000,3,0.012677216
0,2,250000,3,0.024582277
1,2,250000,3,0.029511853
2,2,250000,3,0.041772168
0,2,500000,3,0.085577556
1,2,500000,3,0.080830613
2,2,500000,3,0.086059381
0,2,1000000,3,0.165657882
1,2,1000000,3,0.182305788
2,2,1000000,3,0.149921423
0,2,2000000,3,0.374365016
1,2,2000000,3,0.375249662
2,2,2000000,3,0.381734724
0,2,4000000,3,0.760866838
1,2,4000000,3,0.736102518
2,2,4000000,3,0.747113316
0,2,8000000,3,1.587075142
1,2,8000000,3,1.588498985
2,2,8000000,3,1.568841666
0,3,125000,3,0.018801168
1,3,125000,3,0.028738763
2,3,125000,3,0.027054822
0,3,250000,3,0.061173323
1,3,250000,3,0.062037836
2,3,250000,3,0.062166419
0,3,500000,3,0.132282915
1,3,500000,3,0.12649553
2,3,500000,3,0.131331854
0,3,1000000,3,0.259065681
1,3,1000000,3,0.290326907
2,3,1000000,3,0.279148827
0,3,2000000,3,0.564681993
1,3,2000000,3,0.551708027
2,3,2000000,3,0.577953257
0,3,4000000,3,1.160466463
1,3,4000000,3,1.170182355
2,3,4000000,3,1.172846947
0,3,8000000,3,2.448606863
1,3,8000000,3,2.458335058
2,3,8000000,3,2.49054109
0,4,125000,3,0.027423625
1,4,125000,3,0.03634175
2,4,125000,3,0.029479405
0,4,250000,3,0.067461248
1,4,250000,3,0.089222233
2,4,250000,3,0.08751136
0,4,500000,3,0.162655968
1,4,500000,3,0.179602197
2,4,500000,3,0.188155509
0,4,1000000,3,0.381472303
1,4,1000000,3,0.374626314
2,4,1000000,3,0.392913461
0,4,2000000,3,0.797668112
1,4,2000000,3,0.770721589
2,4,2000000,3,0.769457609
0,4,4000000,3,1.656333665
1,4,4000000,3,1.667850849
2,4,4000000,3,1.62267627
0,4,8000000,3,3.411823712
1,4,8000000,3,3.453589172
2,4,8000000,3,3.447500036
0,5,125000,3,0.033170628
1,5,125000,3,0.044442023
2,5,125000,3,0.043337863
0,5,250000,3,0.114021255
1,5,250000,3,0.105645543
2,5,250000,3,0.115939015
0,5,500000,3,0.237505025
1,5,500000,3,0.243522892
2,5,500000,3,0.224597662
0,5,1000000,3,0.47923775
1,5,1000000,3,0.479812276
2,5,1000000,3,0.478715764
0,5,2000000,3,0.997984307
1,5,2000000,3,0.998079765
2,5,2000000,3,0.984792605
0,5,4000000,3,2.103711742
1,5,4000000,3,2.089891472
2,5,4000000,3,2.059473918
0,5,8000000,3,4.333813254
1,5,8000000,3,4.310430851
2,5,8000000,3,4.350487873
0,6,125000,3,0.043442882
1,6,125000,3,0.053792019
2,6,125000,3,0.060965928
0,6,250000,3,0.162890012
1,6,250000,3,0.144225572
2,6,250000,3,0.15207656
0,6,500000,3,0.283521601
1,6,500000,3,0.273462831
2,6,500000,3,0.249800785
0,6,1000000,3,0.566089599
1,6,1000000,3,0.572997743
2,6,1000000,3,0.575243368
0,6,2000000,3,1.212108637
1,6,2000000,3,1.184228161
2,6,2000000,3,1.194144653
0,6,4000000,3,2.53415905
1,6,4000000,3,2.503903523
2,6,4000000,3,2.537751201
0,6,8000000,3,5.204614391
1,6,8000000,3,5.531352051
2,6,8000000,3,5.126402527
0,7,125000,3,0.053495366
1,7,125000,3,0.079676208
2,7,125000,3,0.064500966
0,7,250000,3,0.17227309
1,7,250000,3,0.152058985
2,7,250000,3,0.140709464
0,7,500000,3,0.365148605
1,7,500000,3,0.330728122
2,7,500000,3,0.357218672
0,7,1000000,3,0.7035718
1,7,1000000,3,0.657268305
2,7,1000000,3,0.707856738
0,7,2000000,3,1.524408391
1,7,2000000,3,1.426957177
2,7,2000000,3,1.39327984
0,7,4000000,3,2.970573154
1,7,4000000,3,2.97180173
2,7,4000000,3,2.911146746
0,7,8000000,3,6.054338882
1,7,8000000,3,6.037273339
2,7,8000000,3,6.040898056
0,8,125000,3,0.049325749
1,8,125000,3,0.09585691
2,8,125000,3,0.086980826
0,8,250000,3,0.160119109
1,8,250000,3,0.179211229
2,8,250000,3,0.167063854
0,8,500000,3,0.370937016
1,8,500000,3,0.362938835
2,8,500000,3,0.366253195
0,8,1000000,3,0.75781401
1,8,1000000,3,0.762665394
2,8,1000000,3,0.768932231
0,8,2000000,3,1.563754093
1,8,2000000,3,1.560674569
2,8,2000000,3,1.553866659
0,8,4000000,3,3.27817221
1,8,4000000,3,3.264909466
2,8,4000000,3,3.249725621
0,8,8000000,3,6.677797838
1,8,8000000,3,6.748489348
2,8,8000000,3,6.689619975
0,9,125000,3,0.071032386
1,9,125000,3,0.095442245
2,9,125000,3,0.099467583
0,9,250000,3,0.187355235
1,9,250000,3,0.185439102
2,9,250000,3,0.186083382
0,9,500000,3,0.398406086
1,9,500000,3,0.386165646
2,9,500000,3,0.405174629
0,9,1000000,3,0.842446315
1,9,1000000,3,0.856826844
2,9,1000000,3,0.846990003
0,9,2000000,3,1.734107238
1,9,2000000,3,1.780355269
2,9,2000000,3,1.743543867
0,9,4000000,3,3.714465501
1,9,4000000,3,3.682477846
2,9,4000000,3,3.652076237
0,9,8000000,3,7.63762225
1,9,8000000,3,7.837986359
2,9,8000000,3,7.540239187
0,10,125000,3,0.087400211
1,10,125000,3,0.074507752
2,10,125000,3,0.095673082
0,10,250000,3,0.249814066
1,10,250000,3,0.201242531
2,10,250000,3,0.228793311
0,10,500000,3,0.44595548
1,10,500000,3,0.433259407
2,10,500000,3,0.446843494
0,10,1000000,3,0.952501518
1,10,1000000,3,0.935961971
2,10,1000000,3,0.935347774
0,10,2000000,3,1.993944554
1,10,2000000,3,1.971830415
2,10,2000000,3,1.95235222
0,10,4000000,3,4.168928581
1,10,4000000,3,4.129006646
2,10,4000000,3,4.118000927
0,10,8000000,3,8.427407688
1,10,8000000,3,8.329339145
2,10,8000000,3,8.375843868
0,11,125000,3,0.098699214
1,11,125000,3,0.100760091
2,11,125000,3,0.113787184
0,11,250000,3,0.236008686
1,11,250000,3,0.222286763
2,11,250000,3,0.253989447
0,11,500000,3,0.494362359
1,11,500000,3,0.502754433
2,11,500000,3,0.502770473
0,11,1000000,3,1.044167749
1,11,1000000,3,1.020935809
2,11,1000000,3,1.036666786
0,11,2000000,3,2.164200544
