iteration,numberOfClusters,clusterSize,threads,timeElapsedS
1,6,1000000,1,0.800105619
2,6,1000000,1,0.820045373
0,6,2000000,1,1.577800415
1,6,2000000,1,1.5725582
2,6,2000000,1,1.600802974
0,6,4000000,1,3.171171618
1,6,4000000,1,3.192940136
2,6,4000000,1,3.195373162
0,6,8000000,1,6.749691067
1,6,8000000,1,6.626104626
2,6,8000000,1,6.605872632
0,7,125000,1,0.205644276
1,7,125000,1,0.193857763
2,7,125000,1,0.208483285
0,7,250000,1,0.30347011
1,7,250000,1,0.291606899
2,7,250000,1,0.293742825
0,7,500000,1,0.502983791
1,7,500000,1,0.507635735
2,7,500000,1,0.509754771
0,7,1000000,1,0.927502921
1,7,1000000,1,0.93099393
2,7,1000000,1,0.922725594
0,7,2000000,1,1.851393137
1,7,2000000,1,1.826811661
2,7,2000000,1,1.83443309
0,7,4000000,1,3.705451126
1,7,4000000,1,3.661749773
2,7,4000000,1,3.675405247
0,7,8000000,1,7.700189885
1,7,8000000,1,7.685692782
2,7,8000000,1,7.620997831
0,8,125000,1,0.220117318
1,8,125000,1,0.204481601
2,8,125000,1,0.214571529
0,8,250000,1,0.323169361
1,8,250000,1,0.31925384
2,8,250000,1,0.3210611
0,8,500000,1,0.553814312
1,8,500000,1,0.555898885
2,8,500000,1,0.561554238
0,8,1000000,1,1.059979553
1,8,1000000,1,1.065412216
2,8,1000000,1,1.068616979
0,8,2000000,1,2.126734963
1,8,2000000,1,2.133763869
2,8,2000000,1,2.131134096
0,8,4000000,1,4.791549518
1,8,4000000,1,4.257107135
2,8,4000000,1,4.310220976
0,8,8000000,1,8.774558667
1,8,8000000,1,8.696471275
2,8,8000000,1,9.348945106
0,9,125000,1,0.250495514
1,9,125000,1,0.253503765
2,9,125000,1,0.24981612
0,9,250000,1,0.40029746
1,9,250000,1,0.392715981
2,9,250000,1,0.399846074
0,9,500000,1,0.732334506
1,9,500000,1,0.71565781
2,9,500000,1,0.687225521
0,9,1000000,1,1.198052737
1,9,1000000,1,1.308294154
2,9,1000000,1,1.258863324
0,9,2000000,1,2.527243843
1,9,2000000,1,2.532364424
2,9,2000000,1,2.522175909
0,9,4000000,1,5.014567148
1,9,4000000,1,4.96792688
2,9,4000000,1,5.097281882
0,9,8000000,1,10.189989922
1,9,8000000,1,10.228754217
2,9,8000000,1,10.083887902
0,10,125000,1,0.253333266
1,10,125000,1,0.257580331
2,10,125000,1,0.251954121
0,10,250000,1,0.412538095
1,10,250000,1,0.398827914
2,10,250000,1,0.417927489
0,10,500000,1,0.723847998
1,10,500000,1,0.717742538
2,10,500000,1,0.71063323
0,10,1000000,1,1.386697424
1,10,1000000,1,1.392388827
2,10,1000000,1,1.38793541
0,10,2000000,1,2.76747252
1,10,2000000,1,2.76723817
2,10,2000000,1,2.751769572
0,10,4000000,1,5.604636581
1,10,4000000,1,5.532318084
2,10,4000000,1,5.7312693
0,10,8000000,1,11.406249389
1,10,8000000,1,11.264301449
2,10,8000000,1,11.612631607
0,11,125000,1,0.266254025
1,11,125000,1,0.262630723
2,11,125000,1,0.26539156
0,11,250000,1,0.437526209
1,11,250000,1,0.425266723
2,11,250000,1,0.441550202
0,11,500000,1,0.778594078
1,11,500000,1,0.758616206
2,11,500000,1,0.784809777
0,11,1000000,1,1.52627268
1,11,1000000,1,1.544515362
2,11,1000000,1,1.53941638
0,11,2000000,1,3.030759286
1,11,2000000,1,3.027316738
2,11,2000000,1,3.069657724
0,11,4000000,1,6.077049047
1,11,4000000,1,6.077931898
2,11,4000000,1,6.188893848
0,11,8000000,1,12.720918542
1,11,8000000,1,12.774946844
2,11,8000000,1,12.607200275
0,12,125000,1,0.271479845
1,12,125000,1,0.266089077
2,12,125000,1,0.276404277
0,12,250000,1,0.467954841
1,12,250000,1,0.454280738
2,12,250000,1,0.466113353
0,12,500000,1,0.87563129
1,12,500000,1,0.855252768
2,12,500000,1,0.862397646
0,12,1000000,1,1.65401868
1,12,1000000,1,1.663288935
2,12,1000000,1,1.676835494
0,12,2000000,1,3.338329802
1,12,2000000,1,3.324544111
2,12,2000000,1,3.493781358
0,12,4000000,1,6.979100443
1,12,4000000,1,6.910995763
2,12,4000000,1,7.038363902
0,12,8000000,1,14.037752904
1,12,8000000,1,13.946175946
2,12,8000000,1,13.827917011
0,13,125000,1,0.291434014
1,13,125000,1,0.298136949
2,13,125000,1,0.302493767
0,13,250000,1,0.515476966
1,13,250000,1,0.492313628
2,13,250000,1,0.483520225
0,13,500000,1,0.923045146
1,13,500000,1,0.91259431
2,13,500000,1,0.914286282
0,13,1000000,1,1.797683181
1,13,1000000,1,1.798678462
2,13,1000000,1,1.786740058
0,13,2000000,1,3.507003989
1,13,2000000,1,3.517394191
2,13,2000000,1,3.566955106
0,13,4000000,1,7.441630851
1,13,4000000,1,7.370220053
2,13,4000000,1,7.414430703
0,13,8000000,1,18.676771119
1,13,8000000,1,19.566015748
2,13,8000000,1,19.444264357
0,14,125000,1,0.318643086
1,14,125000,1,0.317293744
2,14,125000,1,0.305238655
0,14,250000,1,0.516012749
1,14,250000,1,0.5224165
2,14,250000,1,0.536853953
0,14,500000,1,0.996870207
1,14,500000,1,0.985552137
2,14,500000,1,0.986045429
0,14,1000000,1,1.930365091
1,14,1000000,1,1.908487777
2,14,1000000,1,1.901906772
0,14,2000000,1,3.815803888
1,14,2000000,1,3.813432651
2,14,2000000,1,3.811980498
0,14,4000000,1,7.83442576
1,14,4000000,1,7.963371391
2,14,4000000,1,8.135650592
0,14,8000000,1,22.333658048
1,14,8000000,1,23.047341164
2,14,8000000,1,23.63763441
0,15,125000,1,0.32635245
1,15,125000,1,0.323300803
2,15,125000,1,0.320663855
0,15,250000,1,0.566526709
1,15,250000,1,0.546210112
2,15,250000,1,0.562184086
0,15,500000,1,1.025426069
1,15,500000,1,1.051959041
2,15,500000,1,1.03523397
0,15,1000000,1,2.045811638
1,15,1000000,1,2.045871309
2,15,1000000,1,2.056969728
0,15,2000000,1,4.345904778
1,15,2000000,1,4.290938672
2,15,2000000,1,4.362145045
0,15,4000000,1,8.737105331
1,15,4000000,1,8.711394848
2,15,4000000,1,8.892378824
0,15,8000000,1,23.822820425
1,15,8000000,1,25.097791894
2,15,8000000,1,24.016605592
0,16,125000,1,0.332324578
1,16,125000,1,0.339076244
2,16,125000,1,0.338727989
0,16,250000,1,0.575828771
1,16,250000,1,0.590096992
2,16,250000,1,0.600837396
0,16,500000,1,1.096243683
1,16,500000,1,1.108884808
2,16,500000,1,1.108791727
0,16,1000000,1,2.178862523
1,16,1000000,1,2.175280004
2,16,1000000,1,2.190211966
0,16,2000000,1,4.607379728
1,16,2000000,1,4.575350997
2,16,2000000,1,4.58636086
0,16,4000000,1,9.223542917
1,16,4000000,1,9.263016846
2,16,4000000,1,9.168984062
0,16,8000000,1,30.450879641
1,16,8000000,1,26.40256181
2,16,8000000,1,25.65112952
0,1,125000,2,0.111259366
1,1,125000,2,0.127114766
2,1,125000,2,0.113810404
0,1,250000,2,0.122919394
1,1,250000,2,0.121269651
2,1,250000,2,0.123933575
0,1,500000,2,0.148875346
1,1,500000,2,0.159328328
2,1,500000,2,0.160839973
0,1,1000000,2,0.212704028
1,1,1000000,2,0.219060725
2,1,1000000,2,0.224849005
0,1,2000000,2,0.343060187
1,1,2000000,2,0.337573439
2,1,2000000,2,0.34524058
0,1,4000000,2,0.582354335
1,1,4000000,2,0.572131298
2,1,4000000,2,0.58767245
0,1,8000000,2,1.177165421
1,1,8000000,2,1.142092946
2,1,8000000,2,1.123648705
0,2,125000,2,0.132626817
1,2,125000,2,0.116751141
2,2,125000,2,0.122744461
0,2,250000,2,0.131774657
1,2,250000,2,0.148754137
2,2,250000,2,0.135321019
0,2,500000,2,0.166131512
1,2,500000,2,0.187598217
2,2,500000,2,0.166677652
0,2,1000000,2,0.245418115
1,2,1000000,2,0.24117848
2,2,1000000,2,0.241123439
0,2,2000000,2,0.398650105
1,2,2000000,2,0.395756425
2,2,2000000,2,0.391665179
0,2,4000000,2,0.717182604
1,2,4000000,2,0.713817367
2,2,4000000,2,0.716764925
0,2,8000000,2,1.339779696
1,2,8000000,2,1.337476505
2,2,8000000,2,1.332308327
0,3,125000,2,0.129772324
1,3,125000,2,0.124858182
2,3,125000,2,0.130307189
0,3,250000,2,0.180214919
1,3,250000,2,0.161510388
2,3,250000,2,0.166707563
0,3,500000,2,0.231287683
1,3,500000,2,0.235686156
2,3,500000,2,0.216334595
0,3,1000000,2,0.359101598
1,3,1000000,2,0.365375308
2,3,1000000,2,0.356495398
0,3,2000000,2,0.669516614
1,3,2000000,2,0.660065016
2,3,2000000,2,0.669916208
0,3,4000000,2,1.213890173
1,3,4000000,2,1.232113919
2,3,4000000,2,1.256979024
0,3,8000000,2,2.613573477
1,3,8000000,2,2.494326458
2,3,8000000,2,2.469861757
0,4,125000,2,0.132390768
1,4,125000,2,0.137969052
2,4,125000,2,0.144117535
0,4,250000,2,0.175546547
1,4,250000,2,0.174311849
2,4,250000,2,0.168041437
0,4,500000,2,0.249475107
1,4,500000,2,0.243629915
2,4,500000,2,0.242117377
0,4,1000000,2,0.391012142
1,4,1000000,2,0.390347123
2,4,1000000,2,0.400287834
0,4,2000000,2,0.738253542
1,4,2000000,2,0.746898902
2,4,2000000,2,0.734905362
0,4,4000000,2,1.334834319
1,4,4000000,2,1.373126423
2,4,4000000,2,1.362104815
0,4,8000000,2,2.888247719
1,4,8000000,2,2.747558728
2,4,8000000,2,2.838618711
0,5,125000,2,0.144109037
1,5,125000,2,0.149697551
2,5,125000,2,0.148158946
0,5,250000,2,0.194457208
1,5,250000,2,0.203495089
2,5,250000,2,0.201599219
0,5,500000,2,0.30354059
1,5,500000,2,0.310769502
2,5,500000,2,0.307505715
0,5,1000000,2,0.502710493
1,5,1000000,2,0.514335051
2,5,1000000,2,0.516578415
0,5,2000000,2,0.998468005
1,5,2000000,2,0.987361301
2,5,2000000,2,0.976451546
0,5,4000000,2,1.849522369
1,5,4000000,2,1.902480538
2,5,4000000,2,1.859742789
0,5,8000000,2,3.742543052
1,5,8000000,2,3.751623732
2,5,8000000,2,3.698188352
0,6,125000,2,0.161075832
1,6,125000,2,0.150304244
2,6,125000,2,0.150771972
0,6,250000,2,0.201689505
1,6,250000,2,0.210802725
2,6,250000,2,0.213942674
0,6,500000,2,0.336441461
1,6,500000,2,0.314601716
2,6,500000,2,0.308327802
0,6,1000000,2,0.549939039
1,6,1000000,2,0.557447056
2,6,1000000,2,0.543817466
0,6,2000000,2,1.070706023
1,6,2000000,2,1.032210985
2,6,2000000,2,1.036466928
0,6,4000000,2,2.238632292
1,6,4000000,2,2.183502942
2,6,4000000,2,2.1079401
0,6,8000000,2,3.997053803
1,6,8000000,2,4.072350354
2,6,8000000,2,4.11796478
0,7,125000,2,0.165952209
1,7,125000,2,0.167693839
2,7,125000,2,0.171224636
0,7,250000,2,0.229932018
1,7,250000,2,0.241356514
2,7,250000,2,0.238861546
0,7,500000,2,0.377484528
1,7,500000,2,0.386788609
2,7,500000,2,0.382462544
0,7,1000000,2,0.667081904
1,7,1000000,2,0.690944608
2,7,1000000,2,0.669568779
0,7,2000000,2,1.298826534
1,7,2000000,2,1.300777055
2,7,2000000,2,1.294823777
0,7,4000000,2,2.536541754
1,7,4000000,2,2.554650819
2,7,4000000,2,2.505604256
0,7,8000000,2,5.282491998
1,7,8000000,2,5.332959582
2,7,8000000,2,5.380896736
0,8,125000,2,0.15156976
1,8,125000,2,0.171796859
2,8,125000,2,0.164968816
0,8,250000,2,0.238755618
1,8,250000,2,0.245318143
2,8,250000,2,0.240387176
0,8,500000,2,0.399685988
1,8,500000,2,0.386924518
2,8,500000,2,0.403512033
0,8,1000000,2,0.703688138
1,8,1000000,2,0.704086024
2,8,1000000,2,0.703040397
0,8,2000000,2,1.354836798
1,8,2000000,2,1.33735407
2,8,2000000,2,1.355542627
0,8,4000000,2,2.666255056
1,8,4000000,2,2.7203222
2,8,4000000,2,2.692975348
0,8,8000000,2,5.582562608
1,8,8000000,2,5.604280768
2,8,8000000,2,5.512110192
0,9,125000,2,0.18626474
1,9,125000,2,0.181591694
2,9,125000,2,0.180811609
0,9,250000,2,0.277871137
1,9,250000,2,0.263178879
2,9,250000,2,0.260156954
0,9,500000,2,0.443100224
1,9,500000,2,0.468915752
2,9,500000,2,0.461078006
0,9,1000000,2,0.815006122
1,9,1000000,2,0.857512772
2,9,1000000,2,0.822285024
0,9,2000000,2,1.604171988
1,9,2000000,2,1.596014222
2,9,2000000,2,1.605444374
0,9,4000000,2,3.347383165
1,9,4000000,2,3.225532681
2,9,4000000,2,3.25154398
0,9,8000000,2,6.655729615
1,9,8000000,2,6.714068282
2,9,8000000,2,6.510121401
0,10,125000,2,0.193431907
1,10,125000,2,0.186139636
2,10,125000,2,0.189467088
0,10,250000,2,0.27475731
1,10,250000,2,0.27166098
2,10,250000,2,0.287002284
0,10,500000,2,0.477243476
1,10,500000,2,0.47061022
2,10,500000,2,0.451174066
0,10,1000000,2,0.886832014
1,10,1000000,2,0.86126758
2,10,1000000,2,0.872550805
0,10,2000000,2,1.673510783
1,10,2000000,2,1.64647333
2,10,2000000,2,1.646913842
0,10,4000000,2,3.418178958
1,10,4000000,2,3.295745089
2,10,4000000,2,3.364850156
0,10,8000000,2,7.037196596
1,10,8000000,2,6.91046338
2,10,8000000,2,7.12132564
0,11,125000,2,0.203537581
1,11,125000,2,0.203628663
2,11,125000,2,0.205304015
0,11,250000,2,0.317210314
1,11,250000,2,0.309528219
2,11,250000,2,0.315984971
0,11,500000,2,0.51539496
1,11,500000,2,0.544616111
2,11,500000,2,0.517507135
0,11,1000000,2,1.0164948
1,11,1000000,2,1.00194897
2,11,1000000,2,1.000636757
0,11,2000000,2,1.949462371
1,11,2000000,2,1.956468246
2,11,2000000,2,1.937808215
0,11,4000000,2,3.84942514
1,11,4000000,2,3.883393302
2,11,4000000,2,3.860672283
0,11,8000000,2,8.344580216
1,11,8000000,2,8.176058147
2,11,8000000,2,8.31180763
0,12,125000,2,0.202783851
1,12,125000,2,0.208907265
2,12,125000,2,0.210990732
0,12,250000,2,0.301030509
1,12,250000,2,0.31167883
2,12,250000,2,0.30750521
0,12,500000,2,0.569961811
1,12,500000,2,0.566299519
2,12,500000,2,0.545493781
0,12,1000000,2,1.018150951
1,12,1000000,2,1.037959693
2,12,1000000,2,1.041805442
0,12,2000000,2,2.059459452
1,12,2000000,2,2.032296867
2,12,2000000,2,2.150000359
0,12,4000000,2,4.365029569
1,12,4000000,2,4.436393717
2,12,4000000,2,4.453862885
0,12,8000000,2,8.580898968
1,12,8000000,2,8.488451372
2,12,8000000,2,8.84035673
0,13,125000,2,0.21679661
1,13,125000,2,0.220591095
2,13,125000,2,0.225581064
0,13,250000,2,0.342058448
1,13,250000,2,0.35811305
2,13,250000,2,0.336600062
0,13,500000,2,0.619634489
1,13,500000,2,0.596605396
2,13,500000,2,0.590463435
0,13,1000000,2,1.171748894
1,13,1000000,2,1.179823638
2,13,1000000,2,1.172152079
0,13,2000000,2,2.240826806
1,13,2000000,2,2.232261312
2,13,2000000,2,2.246029239
0,13,4000000,2,4.774810635
1,13,4000000,2,4.738237756
2,13,4000000,2,4.809095946
0,13,8000000,2,13.595781865
1,13,8000000,2,13.127406651
2,13,8000000,2,12.932972562
0,14,125000,2,0.223078131
1,14,125000,2,0.236252405
2,14,125000,2,0.232859357
0,14,250000,2,0.342052402
1,14,250000,2,0.360174085
2,14,250000,2,0.347562935
0,14,500000,2,0.623893441
1,14,500000,2,0.63759701
2,14,500000,2,0.636722286
0,14,1000000,2,1.173574436
1,14,1000000,2,1.200283706
2,14,1000000,2,1.184062001
0,14,2000000,2,2.329935699
1,14,2000000,2,2.319797243
2,14,2000000,2,2.253599088
0,14,4000000,2,4.731386858
1,14,4000000,2,4.786678208
2,14,4000000,2,4.91052788
0,14,8000000,2,16.966331983
1,14,8000000,2,17.442903431
2,14,8000000,2,18.029027811
0,15,125000,2,0.240013716
1,15,125000,2,0.22825902
2,15,125000,2,0.247178611
0,15,250000,2,0.392928648
1,15,250000,2,0.382148827
2,15,250000,2,0.383489838
0,15,500000,2,0.683019149
1,15,500000,2,0.688690835
2,15,500000,2,0.664135975
0,15,1000000,2,1.305853232
1,15,1000000,2,1.314546916
2,15,1000000,2,1.291551013
0,15,2000000,2,2.762058617
1,15,2000000,2,2.71068578
2,15,2000000,2,2.707227733
0,15,4000000,2,5.453614078
1,15,4000000,2,5.648534721
2,15,4000000,2,5.491135756
0,15,8000000,2,18.901356525
1,15,8000000,2,20.030499858
2,15,8000000,2,18.733699692
0,16,125000,2,0.241008175
1,16,125000,2,0.237586163
2,16,125000,2,0.237532127
0,16,250000,2,0.394415577
1,16,250000,2,0.383343517
2,16,250000,2,0.389281772
0,16,500000,2,0.724923535
1,16,500000,2,0.695140105
2,16,500000,2,0.725297391
0,16,1000000,2,1.311542319
1,16,1000000,2,1.316286151
2,16,1000000,2,1.312492626
0,16,2000000,2,2.843533489
1,16,2000000,2,2.848475728
2,16,2000000,2,2.802341221
0,16,4000000,2,5.632083955
1,16,4000000,2,5.674544408
2,16,4000000,2,5.664479863
0,16,8000000,2,19.048707534
1,16,8000000,2,18.104376238
2,16,8000000,2,21.765799651
0,1,125000,3,0.122613748
1,1,125000,3,0.114059884
2,1,125000,3,0.126155847
0,1,250000,3,0.13244539
1,1,250000,3,0.129370869
2,1,250000,3,0.123737658
0,1,500000,3,0.154583016
1,1,500000,3,0.15196283
2,1,500000,3,0.152756405
0,1,1000000,3,0.220355466
1,1,1000000,3,0.214997804
2,1,1000000,3,0.219540382
0,1,2000000,3,0.334227512
1,1,2000000,3,0.33158224
2,1,2000000,3,0.336719323
0,1,4000000,3,0.591259483
1,1,4000000,3,0.586984464
2,1,4000000,3,0.573683721
0,1,8000000,3,1.100519399
1,1,8000000,3,1.09590914
2,1,8000000,3,1.101318416
0,2,125000,3,0.116167114
1,2,125000,3,0.113834941
2,2,125000,3,0.112494061
0,2,250000,3,0.129932566
1,2,250000,3,0.134944837
2,2,250000,3,0.127209374
0,2,500000,3,0.174084599
1,2,500000,3,0.169530727
2,2,500000,3,0.178086465
0,2,1000000,3,0.268827795
1,2,1000000,3,0.249375252
2,2,1000000,3,0.243394156
0,2,2000000,3,0.393268745
1,2,2000000,3,0.408486496
2,2,2000000,3,0.387859835
0,2,4000000,3,0.720600748
1,2,4000000,3,0.728833515
2,2,4000000,3,0.704043561
0,2,8000000,3,1.347669678
1,2,8000000,3,1.334040585
2,2,8000000,3,1.310698186
0,3,125000,3,0.115096756
1,3,125000,3,0.126472939
2,3,125000,3,0.1185806
0,3,250000,3,0.13391946
1,3,250000,3,0.148162974
2,3,250000,3,0.154476252
0,3,500000,3,0.196019895
1,3,500000,3,0.185529719
2,3,500000,3,0.18063382
0,3,1000000,3,0.278840435
1,3,1000000,3,0.258185552
2,3,1000000,3,0.262217032
0,3,2000000,3,0.457788769
1,3,2000000,3,0.446856779
2,3,2000000,3,0.441194768
0,3,4000000,3,0.846322897
1,3,4000000,3,0.829221268
2,3,4000000,3,0.844140764
0,3,8000000,3,1.553574816
1,3,8000000,3,1.554825529
2,3,8000000,3,1.639695254
0,4,125000,3,0.129821281
1,4,125000,3,0.134194658
2,4,125000,3,0.139367442
0,4,250000,3,0.16974086
1,4,250000,3,0.164555243
2,4,250000,3,0.173958038
0,4,500000,3,0.231164412
1,4,500000,3,0.242872571
2,4,500000,3,0.240208195
0,4,1000000,3,0.388421534
1,4,1000000,3,0.382873517
2,4,1000000,3,0.390240097
0,4,2000000,3,0.726249401
1,4,2000000,3,0.704507986
2,4,2000000,3,0.745042675
0,4,4000000,3,1.332953037
1,4,4000000,3,1.334957895
2,4,4000000,3,1.311954658
0,4,8000000,3,2.700733778
1,4,8000000,3,2.636876819
2,4,8000000,3,2.699766073
0,5,125000,3,0.147274829
1,5,125000,3,0.138626323
2,5,125000,3,0.134962949
0,5,250000,3,0.173730095
1,5,250000,3,0.17702828
2,5,250000,3,0.17738076
0,5,500000,3,0.256916621
1,5,500000,3,0.259378687
2,5,500000,3,0.2800668
0,5,1000000,3,0.407920808
1,5,1000000,3,0.4258672
2,5,1000000,3,0.430459133
0,5,2000000,3,0.752373869
1,5,2000000,3,0.775845663
2,5,2000000,3,0.795549068
0,5,4000000,3,1.463591789
1,5,4000000,3,1.439611093
2,5,4000000,3,1.438689359
0,5,8000000,3,2.862166788
1,5,8000000,3,2.862918287
2,5,8000000,3,2.830084751
0,6,125000,3,0.137233613
1,6,125000,3,0.148256191
2,6,125000,3,0.144303905
0,6,250000,3,0.187285847
1,6,250000,3,0.189743941
2,6,250000,3,0.193722454
0,6,500000,3,0.267285168
1,6,500000,3,0.269692865
2,6,500000,3,0.283239702
0,6,1000000,3,0.448591142
1,6,1000000,3,0.446483847
2,6,1000000,3,0.435541303
0,6,2000000,3,0.825857414
1,6,2000000,3,0.843270966
2,6,2000000,3,0.838995073
0,6,4000000,3,1.703967339
1,6,4000000,3,1.685463059
2,6,4000000,3,1.736756327
0,6,8000000,3,3.24013754
1,6,8000000,3,3.247341885
2,6,8000000,3,3.219618941
0,7,125000,3,0.151127506
1,7,125000,3,0.153345043
2,7,125000,3,0.159333331
0,7,250000,3,0.209376325
1,7,250000,3,0.215974511
2,7,250000,3,0.216965061
0,7,500000,3,0.311657654
1,7,500000,3,0.331105511
2,7,500000,3,0.319667334
0,7,1000000,3,0.569132464
1,7,1000000,3,0.589317273
2,7,1000000,3,0.559691889
0,7,2000000,3,1.090919998
1,7,2000000,3,1.092713038
2,7,2000000,3,1.084516149
0,7,4000000,3,2.12717101
1,7,4000000,3,2.11358899
2,7,4000000,3,2.088868159
0,7,8000000,3,4.475771885
1,7,8000000,3,4.581439484
2,7,8000000,3,4.553744086
0,8,125000,3,0.156067559
1,8,125000,3,0.166092393
2,8,125000,3,0.164239632
0,8,250000,3,0.217893307
1,8,250000,3,0.218941681
2,8,250000,3,0.22184874
0,8,500000,3,0.337904186
1,8,500000,3,0.348840775
2,8,500000,3,0.330745749
0,8,1000000,3,0.615311731
1,8,1000000,3,0.615444509
2,8,1000000,3,0.597835644
0,8,2000000,3,1.151726619
1,8,2000000,3,1.113481323
2,8,2000000,3,1.131949841
0,8,4000000,3,2.19054845
1,8,4000000,3,2.316904073
2,8,4000000,3,2.260898106
0,8,8000000,3,4.595339738
1,8,8000000,3,4.665253146
2,8,8000000,3,4.635155278
0,9,125000,3,0.162118594
1,9,125000,3,0.173845858
2,9,125000,3,0.170454689
0,9,250000,3,0.220799417
1,9,250000,3,0.210084833
2,9,250000,3,0.224625835
0,9,500000,3,0.355633571
1,9,500000,3,0.37424812
2,9,500000,3,0.373700455
0,9,1000000,3,0.640521093
1,9,1000000,3,0.65039967
2,9,1000000,3,0.644456557
0,9,2000000,3,1.21992579
1,9,2000000,3,1.204460503
2,9,2000000,3,1.194896367
0,9,4000000,3,2.486563814
1,9,4000000,3,2.439103164
2,9,4000000,3,2.46333194
0,9,8000000,3,5.090271974
1,9,8000000,3,4.9004507
2,9,8000000,3,4.806132611
0,10,125000,3,0.175730179
1,10,125000,3,0.169031329
2,10,125000,3,0.174191312
0,10,250000,3,0.251566187
1,10,250000,3,0.253239533
2,10,250000,3,0.242951727
0,10,500000,3,0.410212491
1,10,500000,3,0.42077853
2,10,500000,3,0.417025765
0,10,1000000,3,0.744420301
1,10,1000000,3,0.761653318
2,10,1000000,3,0.759780806
0,10,2000000,3,1.450493001
1,10,2000000,3,1.420302039
2,10,2000000,3,1.437165473
0,10,4000000,3,2.927362931
1,10,4000000,3,2.866207028
2,10,4000000,3,2.894323931
0,10,8000000,3,6.096258705
1,10,8000000,3,6.026500056
2,10,8000000,3,6.131172069
0,11,125000,3,0.179089183
1,11,125000,3,0.186790893
2,11,125000,3,0.185560557
0,11,250000,3,0.273294742
1,11,250000,3,0.283401239
2,11,250000,3,0.271572616
0,11,500000,3,0.436883186
1,11,500000,3,0.422384353
2,11,500000,3,0.452773274
0,11,1000000,3,0.814499244
1,11,1000000,3,0.821070046
2,11,1000000,3,0.78969836
0,11,2000000,3,1.530141984
