iteration,numberOfClusters,clusterSize,threads,timeElapsedS
0,4,500000,1,0.370932984
1,4,500000,1,0.377984299
2,4,500000,1,0.398672926
0,4,1000000,1,0.624171427
1,4,1000000,1,0.61231583
2,4,1000000,1,0.626092868
0,4,2000000,1,1.173952755
1,4,2000000,1,1.166705281
2,4,2000000,1,1.184611213
0,4,4000000,1,2.315491136
1,4,4000000,1,2.297882509
2,4,4000000,1,2.268825474
0,4,8000000,1,4.557146201
1,4,8000000,1,4.545066625
2,4,8000000,1,4.593508638
0,5,125000,1,0.181623075
1,5,125000,1,0.212996419
2,5,125000,1,0.211204752
0,5,250000,1,0.297491319
1,5,250000,1,0.287958883
2,5,250000,1,0.287993611
0,5,500000,1,0.446606468
1,5,500000,1,0.438741659
2,5,500000,1,0.44845671
0,5,1000000,1,0.783407617
1,5,1000000,1,0.747468015
2,5,1000000,1,0.766528439
0,5,2000000,1,1.466242895
1,5,2000000,1,1.466546559
2,5,2000000,1,1.492850681
0,5,4000000,1,2.879157464
1,5,4000000,1,2.83646897
2,5,4000000,1,2.824305985
0,5,8000000,1,5.721351874
1,5,8000000,1,5.583459019
2,5,8000000,1,5.658755961
0,6,125000,1,0.216744567
1,6,125000,1,0.220915639
2,6,125000,1,0.22420064
0,6,250000,1,0.305283609
1,6,250000,1,0.329392337
2,6,250000,1,0.320886464
0,6,500000,1,0.494408286
1,6,500000,1,0.507299104
2,6,500000,1,0.502221563
0,6,1000000,1,0.916580626
1,6,1000000,1,0.92475846
2,6,1000000,1,0.889240468
0,6,2000000,1,1.738888564
1,6,2000000,1,1.750464814
2,6,2000000,1,1.710697797
0,6,4000000,1,3.436445496
1,6,4000000,1,3.442203207
2,6,4000000,1,3.38605496
0,6,8000000,1,7.207851556
1,6,8000000,1,7.027484362
2,6,8000000,1,7.114887483
0,7,125000,1,0.240501954
1,7,125000,1,0.2492194
2,7,125000,1,0.254195627
0,7,250000,1,0.346970522
1,7,250000,1,0.356176817
2,7,250000,1,0.354497162
0,7,500000,1,0.573997507
1,7,500000,1,0.57569926
2,7,500000,1,0.551198293
0,7,1000000,1,1.052883432
1,7,1000000,1,1.06012275
2,7,1000000,1,1.049041585
0,7,2000000,1,2.004777465
1,7,2000000,1,1.99961131
2,7,2000000,1,2.022249415
0,7,4000000,1,4.076664064
1,7,4000000,1,4.082406795
2,7,4000000,1,4.027296961
0,7,8000000,1,8.365975599
1,7,8000000,1,8.273277939
2,7,8000000,1,8.236633728
0,8,125000,1,0.232308334
1,8,125000,1,0.264316244
2,8,125000,1,0.267162542
0,8,250000,1,0.380298327
1,8,250000,1,0.38872557
2,8,250000,1,0.37913396
0,8,500000,1,0.643467132
1,8,500000,1,0.63605769
2,8,500000,1,0.63259428
0,8,1000000,1,1.20490464
1,8,1000000,1,1.175960445
2,8,1000000,1,1.165737819
0,8,2000000,1,2.254693122
1,8,2000000,1,2.305464802
2,8,2000000,1,2.303865843
0,8,4000000,1,4.787156183
1,8,4000000,1,5.348877243
2,8,4000000,1,4.751363619
0,8,8000000,1,10.034613013
1,8,8000000,1,10.046701653
2,8,8000000,1,9.991821561
0,9,125000,1,0.272744585
1,9,125000,1,0.268738552
2,9,125000,1,0.267754896
0,9,250000,1,0.415167215
1,9,250000,1,0.431421067
2,9,250000,1,0.422379195
0,9,500000,1,0.75898296
1,9,500000,1,0.733255235
2,9,500000,1,0.772094653
0,9,1000000,1,1.411350482
1,9,1000000,1,1.407813849
2,9,1000000,1,1.408077744
0,9,2000000,1,2.765636908
1,9,2000000,1,2.735535652
2,9,2000000,1,2.720858699
0,9,4000000,1,5.424683089
1,9,4000000,1,5.428177806
2,9,4000000,1,5.446929688
0,9,8000000,1,11.115236731
1,9,8000000,1,11.297786079
2,9,8000000,1,11.139455498
0,10,125000,1,0.284394714
1,10,125000,1,0.304137697
2,10,125000,1,0.288552772
0,10,250000,1,0.458384243
1,10,250000,1,0.466243036
2,10,250000,1,0.45441888
0,10,500000,1,0.82794618
1,10,500000,1,0.85890551
2,10,500000,1,0.833902943
0,10,1000000,1,1.60885909
1,10,1000000,1,1.5543759
2,10,1000000,1,1.545925965
0,10,2000000,1,3.043866405
1,10,2000000,1,3.033801886
2,10,2000000,1,3.05557246
0,10,4000000,1,6.08090507
1,10,4000000,1,6.056660914
2,10,4000000,1,6.007610236
0,10,8000000,1,12.448923511
1,10,8000000,1,12.453606877
2,10,8000000,1,12.799976812
0,11,125000,1,0.309390981
1,11,125000,1,0.321400135
2,11,125000,1,0.312533322
0,11,250000,1,0.502459112
1,11,250000,1,0.485655471
2,11,250000,1,0.496156884
0,11,500000,1,0.875614841
1,11,500000,1,0.885582542
2,11,500000,1,0.881551639
0,11,1000000,1,1.716400623
1,11,1000000,1,1.70338113
2,11,1000000,1,1.697313116
0,11,2000000,1,3.351268562
1,11,2000000,1,3.383815928
2,11,2000000,1,3.339745025
0,11,4000000,1,6.677810625
1,11,4000000,1,6.60373743
2,11,4000000,1,6.713320791
0,11,8000000,1,12.958965285
1,11,8000000,1,12.666311109
2,11,8000000,1,12.368172485
0,12,125000,1,0.268929603
1,12,125000,1,0.28063891
2,12,125000,1,0.287972326
0,12,250000,1,0.465434088
1,12,250000,1,0.479488638
2,12,250000,1,0.467524775
0,12,500000,1,0.865980637
1,12,500000,1,0.854630805
2,12,500000,1,0.835709945
0,12,1000000,1,1.629277443
1,12,1000000,1,1.621659675
2,12,1000000,1,1.645544072
0,12,2000000,1,3.306916556
1,12,2000000,1,3.266119145
2,12,2000000,1,3.345271202
0,12,4000000,1,6.780805729
1,12,4000000,1,6.812981551
2,12,4000000,1,6.734871813
0,12,8000000,1,14.27471655
1,12,8000000,1,14.059270862
2,12,8000000,1,13.592373332
0,13,125000,1,0.28156513
1,13,125000,1,0.291832857
2,13,125000,1,0.299289969
0,13,250000,1,0.499460382
1,13,250000,1,0.508093613
2,13,250000,1,0.506470021
0,13,500000,1,0.916688278
1,13,500000,1,0.924833677
2,13,500000,1,0.94054277
0,13,1000000,1,1.816340794
1,13,1000000,1,1.82134584
2,13,1000000,1,1.826665024
0,13,2000000,1,3.590887524
1,13,2000000,1,3.580215623
2,13,2000000,1,3.587468161
0,13,4000000,1,7.319216476
1,13,4000000,1,7.345796864
2,13,4000000,1,7.260765061
0,13,8000000,1,18.557312268
1,13,8000000,1,19.131959542
2,13,8000000,1,19.223278579
0,14,125000,1,0.300476459
1,14,125000,1,0.304025926
2,14,125000,1,0.316177553
0,14,250000,1,0.542936552
1,14,250000,1,0.525959451
2,14,250000,1,0.550230772
0,14,500000,1,1.006247925
1,14,500000,1,0.983099957
2,14,500000,1,0.992540714
0,14,1000000,1,1.935909852
1,14,1000000,1,1.906316958
2,14,1000000,1,1.923174908
0,14,2000000,1,3.854697842
1,14,2000000,1,3.862938019
2,14,2000000,1,3.890210832
0,14,4000000,1,7.82143579
1,14,4000000,1,7.877909714
2,14,4000000,1,8.112569181
0,14,8000000,1,21.965585655
1,14,8000000,1,22.746887997
2,14,8000000,1,24.68514709
0,15,125000,1,0.35545069
1,15,125000,1,0.379097468
2,15,125000,1,0.373681598
0,15,250000,1,0.639829234
1,15,250000,1,0.614067299
2,15,250000,1,0.604042147
0,15,500000,1,1.111338668
1,15,500000,1,1.130760098
2,15,500000,1,1.148117421
0,15,1000000,1,2.149909845
1,15,1000000,1,2.170292945
2,15,1000000,1,2.202038023
0,15,2000000,1,4.595638966
1,15,2000000,1,4.546685779
2,15,2000000,1,4.485159583
0,15,4000000,1,9.231453197
1,15,4000000,1,9.206178493
2,15,4000000,1,9.195810169
0,15,8000000,1,24.884496176
1,15,8000000,1,24.441079118
2,15,8000000,1,23.181785035
0,16,125000,1,0.320860188
1,16,125000,1,0.342025227
2,16,125000,1,0.330137328
0,16,250000,1,0.57669617
1,16,250000,1,0.604655551
2,16,250000,1,0.58605733
0,16,500000,1,1.102554247
1,16,500000,1,1.108129406
2,16,500000,1,1.104233683
0,16,1000000,1,2.161183027
1,16,1000000,1,2.132494615
2,16,1000000,1,2.150106837
0,16,2000000,1,4.497208032
1,16,2000000,1,4.682649285
2,16,2000000,1,4.873883814
0,16,4000000,1,9.827551351
1,16,4000000,1,9.909846713
2,16,4000000,1,9.973538475
0,16,8000000,1,32.747692332
1,16,8000000,1,25.880694591
2,16,8000000,1,26.291860197
0,1,125000,2,0.126983581
1,1,125000,2,0.150334342
2,1,125000,2,0.142648689
0,1,250000,2,0.158396654
1,1,250000,2,0.149639213
2,1,250000,2,0.147807092
0,1,500000,2,0.181986661
1,1,500000,2,0.186706643
2,1,500000,2,0.190112181
0,1,1000000,2,0.246585359
1,1,1000000,2,0.276836012
2,1,1000000,2,0.272237706
0,1,2000000,2,0.364300648
1,1,2000000,2,0.370095241
2,1,2000000,2,0.377360324
0,1,4000000,2,0.624730287
1,1,4000000,2,0.651812255
2,1,4000000,2,0.66537298
0,1,8000000,2,1.201324528
1,1,8000000,2,1.185055981
2,1,8000000,2,1.16684715
0,2,125000,2,0.137168147
1,2,125000,2,0.156659008
2,2,125000,2,0.139758934
0,2,250000,2,0.163950557
1,2,250000,2,0.157054117
2,2,250000,2,0.161580062
0,2,500000,2,0.201411347
1,2,500000,2,0.220709415
2,2,500000,2,0.212042318
0,2,1000000,2,0.276692748
1,2,1000000,2,0.285924486
2,2,1000000,2,0.285662764
0,2,2000000,2,0.423768225
1,2,2000000,2,0.445370519
2,2,2000000,2,0.429788698
0,2,4000000,2,0.765933188
1,2,4000000,2,0.756141349
2,2,4000000,2,0.76904528
0,2,8000000,2,1.377582116
1,2,8000000,2,1.364498115
2,2,8000000,2,1.412432497
0,3,125000,2,0.170497821
1,3,125000,2,0.161810673
2,3,125000,2,0.152813455
0,3,250000,2,0.193747335
1,3,250000,2,0.195023378
2,3,250000,2,0.195306035
0,3,500000,2,0.271381767
1,3,500000,2,0.273486524
2,3,500000,2,0.275429783
0,3,1000000,2,0.43411074
1,3,1000000,2,0.41376475
2,3,1000000,2,0.408651001
0,3,2000000,2,0.719778747
1,3,2000000,2,0.712368594
2,3,2000000,2,0.694219882
0,3,4000000,2,1.295379406
1,3,4000000,2,1.302310449
2,3,4000000,2,1.354396626
0,3,8000000,2,2.599434019
1,3,8000000,2,2.525807063
2,3,8000000,2,2.58354394
0,4,125000,2,0.163920372
1,4,125000,2,0.172305395
2,4,125000,2,0.160234781
0,4,250000,2,0.203251067
1,4,250000,2,0.206414207
2,4,250000,2,0.216850817
0,4,500000,2,0.302438549
1,4,500000,2,0.287439481
2,4,500000,2,0.297379417
0,4,1000000,2,0.431560474
1,4,1000000,2,0.456092962
2,4,1000000,2,0.439988185
0,4,2000000,2,0.760151497
1,4,2000000,2,0.768990278
2,4,2000000,2,0.769790789
0,4,4000000,2,1.413580901
1,4,4000000,2,1.441356855
2,4,4000000,2,1.393680287
0,4,8000000,2,3.036094274
1,4,8000000,2,2.767929204
2,4,8000000,2,2.815681125
0,5,125000,2,0.176390024
1,5,125000,2,0.181480569
2,5,125000,2,0.168201723
0,5,250000,2,0.248775514
1,5,250000,2,0.245658861
2,5,250000,2,0.243282139
0,5,500000,2,0.348070639
1,5,500000,2,0.343864896
2,5,500000,2,0.358912184
0,5,1000000,2,0.582953288
1,5,1000000,2,0.546779467
2,5,1000000,2,0.580955889
0,5,2000000,2,1.041749987
1,5,2000000,2,1.10242323
2,5,2000000,2,1.041151369
0,5,4000000,2,2.048601207
1,5,4000000,2,2.023442089
2,5,4000000,2,1.991998417
0,5,8000000,2,3.810862556
1,5,8000000,2,3.942343809
2,5,8000000,2,3.871422185
0,6,125000,2,0.183505426
1,6,125000,2,0.179363501
2,6,125000,2,0.179458839
0,6,250000,2,0.245167026
1,6,250000,2,0.263030502
2,6,250000,2,0.253663084
0,6,500000,2,0.376255342
1,6,500000,2,0.353062201
2,6,500000,2,0.349029952
0,6,1000000,2,0.586615159
1,6,1000000,2,0.59023895
2,6,1000000,2,0.614438734
0,6,2000000,2,1.162570137
1,6,2000000,2,1.12898184
2,6,2000000,2,1.107118863
0,6,4000000,2,2.201059761
1,6,4000000,2,2.225464554
2,6,4000000,2,2.219082177
0,6,8000000,2,4.215728564
1,6,8000000,2,4.124197437
2,6,8000000,2,4.180362452
0,7,125000,2,0.190001014
1,7,125000,2,0.218041979
2,7,125000,2,0.214712265
0,7,250000,2,0.276078158
1,7,250000,2,0.279675829
2,7,250000,2,0.290700693
0,7,500000,2,0.439870094
1,7,500000,2,0.421270697
2,7,500000,2,0.410977474
0,7,1000000,2,0.752267809
1,7,1000000,2,0.731112488
2,7,1000000,2,0.749941053
0,7,2000000,2,1.404544341
1,7,2000000,2,1.421394199
2,7,2000000,2,1.406823539
0,7,4000000,2,2.667582502
1,7,4000000,2,2.797832951
2,7,4000000,2,2.711203641
0,7,8000000,2,5.443562872
1,7,8000000,2,5.938195929
2,7,8000000,2,6.072317219
0,8,125000,2,0.177043724
1,8,125000,2,0.187887288
2,8,125000,2,0.192357337
0,8,250000,2,0.274979028
1,8,250000,2,0.282526855
2,8,250000,2,0.275712215
0,8,500000,2,0.46473241
1,8,500000,2,0.440549929
2,8,500000,2,0.43189052
0,8,1000000,2,0.784125729
1,8,1000000,2,0.769799933
2,8,1000000,2,0.799899782
0,8,2000000,2,1.503467366
1,8,2000000,2,1.490475847
2,8,2000000,2,1.49894041
0,8,4000000,2,2.93631126
1,8,4000000,2,3.024904649
2,8,4000000,2,2.996386782
0,8,8000000,2,6.158342887
1,8,8000000,2,6.147422709
2,8,8000000,2,6.034182029
0,9,125000,2,0.217974762
1,9,125000,2,0.213982049
2,9,125000,2,0.220018002
0,9,250000,2,0.313557142
1,9,250000,2,0.310065566
2,9,250000,2,0.310724662
0,9,500000,2,0.530302058
1,9,500000,2,0.518541715
2,9,500000,2,0.532691332
0,9,1000000,2,0.93036061
1,9,1000000,2,0.931092094
2,9,1000000,2,0.942160674
0,9,2000000,2,1.797929473
1,9,2000000,2,1.780326472
2,9,2000000,2,1.832129054
0,9,4000000,2,3.6357351
1,9,4000000,2,3.516852734
2,9,4000000,2,3.549793908
0,9,8000000,2,7.514956338
1,9,8000000,2,7.387916457
2,9,8000000,2,7.440805409
0,10,125000,2,0.218255582
1,10,125000,2,0.218745835
2,10,125000,2,0.225121408
0,10,250000,2,0.339405817
1,10,250000,2,0.329826238
2,10,250000,2,0.332075723
0,10,500000,2,0.531794789
1,10,500000,2,0.547652737
2,10,500000,2,0.521547234
0,10,1000000,2,0.972483813
1,10,1000000,2,0.994356846
2,10,1000000,2,1.004466254
0,10,2000000,2,1.863130343
1,10,2000000,2,1.880691619
2,10,2000000,2,1.8862666
0,10,4000000,2,3.766162929
1,10,4000000,2,3.642160197
2,10,4000000,2,3.698552949
0,10,8000000,2,8.632052023
1,10,8000000,2,7.738757506
2,10,8000000,2,7.986581423
0,11,125000,2,0.227092156
1,11,125000,2,0.238117305
2,11,125000,2,0.223894993
0,11,250000,2,0.365776551
1,11,250000,2,0.356138594
2,11,250000,2,0.360918959
0,11,500000,2,0.621848762
1,11,500000,2,0.597071853
2,11,500000,2,0.618598442
0,11,1000000,2,1.135557724
1,11,1000000,2,1.126139379
2,11,1000000,2,1.128517511
0,11,2000000,2,2.22009469
1,11,2000000,2,2.222529437
2,11,2000000,2,2.192511563
0,11,4000000,2,4.336058732
1,11,4000000,2,4.351270335
2,11,4000000,2,4.36363269
0,11,8000000,2,9.054040175
1,11,8000000,2,9.246151277
2,11,8000000,2,9.454029409
0,12,125000,2,0.250084725
1,12,125000,2,0.234661614
2,12,125000,2,0.241579175
0,12,250000,2,0.363238982
1,12,250000,2,0.353041063
2,12,250000,2,0.359878954
0,12,500000,2,0.647136801
1,12,500000,2,0.623509849
2,12,500000,2,0.628578367
0,12,1000000,2,1.157487928
1,12,1000000,2,1.157192449
2,12,1000000,2,1.152141897
0,12,2000000,2,2.305594151
1,12,2000000,2,2.272233032
2,12,2000000,2,2.348912127
0,12,4000000,2,4.837503753
1,12,4000000,2,4.848159091
2,12,4000000,2,4.8218843
0,12,8000000,2,9.630986545
1,12,8000000,2,9.737717581
2,12,8000000,2,9.571466428
0,13,125000,2,0.250603875
1,13,125000,2,0.246258336
2,13,125000,2,0.255057433
0,13,250000,2,0.402722595
1,13,250000,2,0.418074206
2,13,250000,2,0.390919964
0,13,500000,2,0.699567739
1,13,500000,2,0.678004963
2,13,500000,2,0.67180462
0,13,1000000,2,1.335802355
1,13,1000000,2,1.3137292
2,13,1000000,2,1.348574916
0,13,2000000,2,2.571996139
1,13,2000000,2,2.53138071
2,13,2000000,2,2.558671189
0,13,4000000,2,5.339537161
1,13,4000000,2,5.332017563
2,13,4000000,2,5.368373666
0,13,8000000,2,15.567440703
1,13,8000000,2,15.05419898
2,13,8000000,2,14.324120452
0,14,125000,2,0.27752582
1,14,125000,2,0.25025272
2,14,125000,2,0.252059491
0,14,250000,2,0.403330534
1,14,250000,2,0.429142971
2,14,250000,2,0.402558312
0,14,500000,2,0.735832273
1,14,500000,2,0.699661088
2,14,500000,2,0.720825369
0,14,1000000,2,1.292975645
1,14,1000000,2,1.373262092
2,14,1000000,2,1.334776024
0,14,2000000,2,2.660664744
1,14,2000000,2,2.577050064
2,14,2000000,2,2.605815206
0,14,4000000,2,5.33196794
1,14,4000000,2,5.347492075
2,14,4000000,2,5.631291511
0,14,8000000,2,19.064597751
1,14,8000000,2,19.326864796
2,14,8000000,2,20.135820602
0,15,125000,2,0.276715518
1,15,125000,2,0.285761618
2,15,125000,2,0.27050529
0,15,250000,2,0.434653357
1,15,250000,2,0.419007406
2,15,250000,2,0.437320921
0,15,500000,2,0.770026641
1,15,500000,2,0.766249067
2,15,500000,2,0.751981912
0,15,1000000,2,1.521296601
1,15,1000000,2,1.432863553
2,15,1000000,2,1.484782373
0,15,2000000,2,3.027199723
1,15,2000000,2,3.026034736
2,15,2000000,2,3.030752329
0,15,4000000,2,6.327984491
1,15,4000000,2,6.349565624
2,15,4000000,2,6.136383382
0,15,8000000,2,21.131097261
1,15,8000000,2,22.446872972
2,15,8000000,2,21.077454678
0,16,125000,2,0.294645359
1,16,125000,2,0.272702061
2,16,125000,2,0.281701692
0,16,250000,2,0.449208429
1,16,250000,2,0.450970219
2,16,250000,2,0.460826829
0,16,500000,2,0.811015936
1,16,500000,2,0.818884271
2,16,500000,2,0.826896093
0,16,1000000,2,1.661911343
1,16,1000000,2,1.702477423
2,16,1000000,2,1.715147265
0,16,2000000,2,3.047451778
1,16,2000000,2,3.108363501
2,16,2000000,2,3.108516485
0,16,4000000,2,6.322142992
1,16,4000000,2,6.377462256
2,16,4000000,2,6.415645433
0,16,8000000,2,21.421787241
1,16,8000000,2,20.350109316
2,16,8000000,2,24.33467876
0,1,125000,3,0.13691045
1,1,125000,3,0.136061912
2,1,125000,3,0.136424533
0,1,250000,3,0.132896459
1,1,250000,3,0.137703806
2,1,250000,3,0.149088307
0,1,500000,3,0.179391012
1,1,500000,3,0.183162175
2,1,500000,3,0.172341796
0,1,1000000,3,0.247197934
1,1,1000000,3,0.242775334
2,1,1000000,3,0.245918492
0,1,2000000,3,0.383562573
1,1,2000000,3,0.377001404
2,1,2000000,3,0.381457388
0,1,4000000,3,0.650079182
1,1,4000000,3,0.626685435
2,1,4000000,3,0.665079414
0,1,8000000,3,1.219996715
1,1,8000000,3,1.227848001
2,1,8000000,3,1.205171257
0,2,125000,3,0.135883606
1,2,125000,3,0.142234961
2,2,125000,3,0.150995912
0,2,250000,3,0.16132587
1,2,250000,3,0.149460894
2,2,250000,3,0.143193353
0,2,500000,3,0.187935451
1,2,500000,3,0.195537519
2,2,500000,3,0.19180098
0,2,1000000,3,0.267858958
1,2,1000000,3,0.281253362
2,2,1000000,3,0.276008092
0,2,2000000,3,0.419120522
1,2,2000000,3,0.458431946
2,2,2000000,3,0.453532186
0,2,4000000,3,0.795280602
1,2,4000000,3,0.759302421
2,2,4000000,3,0.7924465
0,2,8000000,3,1.483829345
1,2,8000000,3,1.462911095
2,2,8000000,3,1.426356195
0,3,125000,3,0.140257959
1,3,125000,3,0.151248464
2,3,125000,3,0.132255439
0,3,250000,3,0.169886673
1,3,250000,3,0.164053732
2,3,250000,3,0.149955275
0,3,500000,3,0.203594757
1,3,500000,3,0.212215651
2,3,500000,3,0.210453074
0,3,1000000,3,0.330615052
1,3,1000000,3,0.330278764
2,3,1000000,3,0.328519357
0,3,2000000,3,0.51260986
1,3,2000000,3,0.48066078
2,3,2000000,3,0.51070287
0,3,4000000,3,0.930029625
1,3,4000000,3,0.909749732
2,3,4000000,3,0.91960819
0,3,8000000,3,1.771284525
1,3,8000000,3,1.812330063
2,3,8000000,3,1.820144369
0,4,125000,3,0.146375804
1,4,125000,3,0.152771547
2,4,125000,3,0.148874092
0,4,250000,3,0.182340998
1,4,250000,3,0.182913436
2,4,250000,3,0.203982539
0,4,500000,3,0.283017513
1,4,500000,3,0.272970226
2,4,500000,3,0.286942923
0,4,1000000,3,0.436066191
1,4,1000000,3,0.446035434
2,4,1000000,3,0.462703211
0,4,2000000,3,0.802089795
1,4,2000000,3,0.835385687
2,4,2000000,3,0.785754627
0,4,4000000,3,1.473382619
1,4,4000000,3,1.488323615
2,4,4000000,3,1.457836226
0,4,8000000,3,2.932916974
1,4,8000000,3,2.915178921
2,4,8000000,3,3.00460563
0,5,125000,3,0.159911707
1,5,125000,3,0.149150686
2,5,125000,3,0.157764337
0,5,250000,3,0.206448113
1,5,250000,3,0.196899662
2,5,250000,3,0.203377195
0,5,500000,3,0.287492196
1,5,500000,3,0.289776525
2,5,500000,3,0.287878392
0,5,1000000,3,0.471259948
1,5,1000000,3,0.47968021
2,5,1000000,3,0.463697865
0,5,2000000,3,0.873553507
1,5,2000000,3,0.837064221
2,5,2000000,3,0.875204599
0,5,4000000,3,1.624307988
1,5,4000000,3,1.619075687
2,5,4000000,3,1.714247503
0,5,8000000,3,3.200389303
1,5,8000000,3,3.188231238
2,5,8000000,3,3.178846613
0,6,125000,3,0.168181318
1,6,125000,3,0.160615411
2,6,125000,3,0.149966449
0,6,250000,3,0.208592211
1,6,250000,3,0.222090805
2,6,250000,3,0.210505507
0,6,500000,3,0.319477641
1,6,500000,3,0.308850746
2,6,500000,3,0.30279877
0,6,1000000,3,0.505271389
1,6,1000000,3,0.493322403
2,6,1000000,3,0.500911836
0,6,2000000,3,0.96990868
1,6,2000000,3,0.993685402
2,6,2000000,3,0.964275094
0,6,4000000,3,1.881929899
1,6,4000000,3,1.853065966
2,6,4000000,3,1.838596074
0,6,8000000,3,3.645451965
1,6,8000000,3,3.598780433
2,6,8000000,3,3.544262205
0,7,125000,3,0.178181171
1,7,125000,3,0.19069928
2,7,125000,3,0.172082118
0,7,250000,3,0.247790231
1,7,250000,3,0.248232433
2,7,250000,3,0.239337631
0,7,500000,3,0.365192735
1,7,500000,3,0.379894231
2,7,500000,3,0.364108706
0,7,1000000,3,0.654778897
1,7,1000000,3,0.64881496
2,7,1000000,3,0.647576664
0,7,2000000,3,1.207713944
1,7,2000000,3,1.182869005
2,7,2000000,3,1.221032927
0,7,4000000,3,2.35510906
1,7,4000000,3,2.294766392
2,7,4000000,3,2.397829094
0,7,8000000,3,4.981959161
1,7,8000000,3,5.023936097
2,7,8000000,3,4.994270064
0,8,125000,3,0.187555895
1,8,125000,3,0.186177752
2,8,125000,3,0.186554298
0,8,250000,3,0.247656925
1,8,250000,3,0.248421024
2,8,250000,3,0.25247813
0,8,500000,3,0.407248575
1,8,500000,3,0.390016609
2,8,500000,3,0.386759886
0,8,1000000,3,0.675668738
1,8,1000000,3,0.654880422
2,8,1000000,3,0.679595515
0,8,2000000,3,1.258146634
1,8,2000000,3,1.279387854
2,8,2000000,3,1.275017357
0,8,4000000,3,2.501638935
1,8,4000000,3,2.479534124
2,8,4000000,3,2.472142875
0,8,8000000,3,5.268561086
1,8,8000000,3,5.291390261
2,8,8000000,3,5.350384917
0,9,125000,3,0.186747946
1,9,125000,3,0.185379565
2,9,125000,3,0.185245264
0,9,250000,3,0.277706026
1,9,250000,3,0.279804453
2,9,250000,3,0.255696222
0,9,500000,3,0.422943703
1,9,500000,3,0.438250837
2,9,500000,3,0.405725003
0,9,1000000,3,0.724702756
1,9,1000000,3,0.71208451
2,9,1000000,3,0.726186307
0,9,2000000,3,1.308105744
1,9,2000000,3,1.321469634
2,9,2000000,3,1.356026544
0,9,4000000,3,2.622054897
1,9,4000000,3,2.710808025
2,9,4000000,3,2.667894135
0,9,8000000,3,5.593655777
1,9,8000000,3,5.535293961
2,9,8000000,3,5.523559773
0,10,125000,3,0.200639251
1,10,125000,3,0.192493051
2,10,125000,3,0.207712168
0,10,250000,3,0.287540914
1,10,250000,3,0.288694787
2,10,250000,3,0.289787527
0,10,500000,3,0.436692248
1,10,500000,3,0.47308195
2,10,500000,3,0.45951731
0,10,1000000,3,0.872603973
1,10,1000000,3,0.819287221
2,10,1000000,3,0.848571121
0,10,2000000,3,1.616469369
1,10,2000000,3,1.639182192
2,10,2000000,3,1.615873561
0,10,4000000,3,3.260294791
1,10,4000000,3,3.3518721
2,10,4000000,3,3.201101133
0,10,8000000,3,6.589684481
1,10,8000000,3,6.701366059
2,10,8000000,3,6.570456756
0,11,125000,3,0.181270884
1,11,125000,3,0.212197508
2,11,125000,3,0.228503343
0,11,250000,3,0.302045374
1,11,250000,3,0.290220272
2,11,250000,3,0.295370648
0,11,500000,3,0.499729685
1,11,500000,3,0.505432997
2,11,500000,3,0.496778361
0,11,1000000,3,0.86733927
1,11,1000000,3,0.900894612
2,11,1000000,3,0.896707379
0,11,2000000,3,1.71870853
