iteration,numberOfClusters,clusterSize,threads,timeElapsedS
2,9,4000000,1,8.435583764
0,9,8000000,1,14.288349824
1,9,8000000,1,15.515345147
2,9,8000000,1,14.368141926
0,10,125000,1,0.22699059
1,10,125000,1,0.21674116
2,10,125000,1,0.210227037
0,10,250000,1,0.418620416
1,10,250000,1,0.420288916
2,10,250000,1,0.418268643
0,10,500000,1,0.940388084
1,10,500000,1,0.822281889
2,10,500000,1,0.901232044
0,10,1000000,1,1.943410154
1,10,1000000,1,1.866678105
2,10,1000000,1,1.818472181
0,10,2000000,1,4.12250518
1,10,2000000,1,3.906093688
2,10,2000000,1,3.900045272
0,10,4000000,1,8.156467658
1,10,4000000,1,8.356176897
2,10,4000000,1,8.591693449
0,10,8000000,1,16.941381291
1,10,8000000,1,19.77160455
2,10,8000000,1,17.390904643
0,11,125000,1,0.259721675
1,11,125000,1,0.229857399
2,11,125000,1,0.213853579
0,11,250000,1,0.471702127
1,11,250000,1,0.493229049
2,11,250000,1,0.466066862
0,11,500000,1,0.9336075
1,11,500000,1,0.99395637
2,11,500000,1,0.958945945
0,11,1000000,1,2.044308575
1,11,1000000,1,2.102178498
2,11,1000000,1,1.921334243
0,11,2000000,1,4.973082601
1,11,2000000,1,4.584654566
2,11,2000000,1,4.257698189
0,11,4000000,1,9.064358041
1,11,4000000,1,10.316083259
2,11,4000000,1,8.990729499
0,11,8000000,1,17.174279699
1,11,8000000,1,20.606365947
2,11,8000000,1,19.469103568
0,12,125000,1,0.259770304
1,12,125000,1,0.264410311
2,12,125000,1,0.263430907
0,12,250000,1,0.537362692
1,12,250000,1,0.524614415
2,12,250000,1,0.529324199
0,12,500000,1,0.871579666
1,12,500000,1,1.01682921
2,12,500000,1,1.046083828
0,12,1000000,1,2.053788041
1,12,1000000,1,2.11723427
2,12,1000000,1,2.160885134
0,12,2000000,1,4.423997734
1,12,2000000,1,4.263037919
2,12,2000000,1,4.400747658
0,12,4000000,1,9.335906337
1,12,4000000,1,8.865181575
2,12,4000000,1,9.413045156
0,12,8000000,1,20.666926739
1,12,8000000,1,22.518004617
2,12,8000000,1,19.280689172
0,13,125000,1,0.250038306
1,13,125000,1,0.23597687
2,13,125000,1,0.25976763
0,13,250000,1,0.536926504
1,13,250000,1,0.533270802
2,13,250000,1,0.504987533
0,13,500000,1,1.103261007
1,13,500000,1,1.064797696
2,13,500000,1,1.021670229
0,13,1000000,1,2.169559081
1,13,1000000,1,2.191245423
2,13,1000000,1,2.182053224
0,13,2000000,1,5.439070536
1,13,2000000,1,5.10850581
2,13,2000000,1,4.838050158
0,13,4000000,1,10.574818196
1,13,4000000,1,10.198006078
2,13,4000000,1,10.200151059
0,13,8000000,1,22.339475352
1,13,8000000,1,26.182336892
2,13,8000000,1,26.70142014
0,14,125000,1,0.3445818
1,14,125000,1,0.320982522
2,14,125000,1,0.373808547
0,14,250000,1,0.726844625
1,14,250000,1,0.751849748
2,14,250000,1,0.728058404
0,14,500000,1,1.351890523
1,14,500000,1,1.479656212
2,14,500000,1,1.36671595
0,14,1000000,1,3.033278525
1,14,1000000,1,3.151744362
2,14,1000000,1,3.343146142
0,14,2000000,1,5.46125619
1,14,2000000,1,6.446832759
2,14,2000000,1,6.7766718
0,14,4000000,1,15.685198939
1,14,4000000,1,15.528715105
2,14,4000000,1,13.819526918
0,14,8000000,1,29.845714851
1,14,8000000,1,31.020401448
2,14,8000000,1,31.075374452
0,15,125000,1,0.371323776
1,15,125000,1,0.373537004
2,15,125000,1,0.401109084
0,15,250000,1,0.757956566
1,15,250000,1,0.70618545
2,15,250000,1,0.861115488
0,15,500000,1,1.46227476
1,15,500000,1,1.552602479
2,15,500000,1,1.497174416
0,15,1000000,1,3.303551158
1,15,1000000,1,3.170853214
2,15,1000000,1,3.204375989
0,15,2000000,1,8.46466189
1,15,2000000,1,7.192276479
2,15,2000000,1,6.555543627
0,15,4000000,1,12.416448072
1,15,4000000,1,13.336805192
2,15,4000000,1,12.183510182
0,15,8000000,1,27.467632006
1,15,8000000,1,32.027915918
2,15,8000000,1,31.672447522
0,16,125000,1,0.385826574
1,16,125000,1,0.449844948
2,16,125000,1,0.369548441
0,16,250000,1,0.782419893
1,16,250000,1,0.790571274
2,16,250000,1,0.82419438
0,16,500000,1,1.934388626
1,16,500000,1,1.910112787
2,16,500000,1,1.761630041
0,16,1000000,1,3.481200585
1,16,1000000,1,3.428007803
2,16,1000000,1,3.576400678
0,16,2000000,1,6.568610458
1,16,2000000,1,7.154467314
2,16,2000000,1,7.146499774
0,16,4000000,1,15.421616027
1,16,4000000,1,16.961473579
2,16,4000000,1,15.969439662
0,16,8000000,1,39.633338156
1,16,8000000,1,33.562313804
2,16,8000000,1,34.308186113
